open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-09-08 03:30:00,4309.46,logistic_regression,8,binary,0,0,0.48293337589405133
2025-09-08 04:30:00,4306.19,logistic_regression,8,binary,1,1,0.5494724034321415
2025-09-08 05:30:00,4298.86,logistic_regression,8,binary,0,1,0.5759281029765019
2025-09-08 06:30:00,4292.4,logistic_regression,8,binary,1,1,0.5616329952549783
2025-09-08 07:30:00,4309.1,logistic_regression,8,binary,0,1,0.5161191226989796
2025-09-08 08:30:00,4311.87,logistic_regression,8,binary,0,1,0.5546776217661947
2025-09-08 09:30:00,4298.15,logistic_regression,8,binary,1,1,0.5576064970681414
2025-09-08 10:30:00,4297.05,logistic_regression,8,binary,1,0,0.49781367354590345
2025-09-08 11:30:00,4292.21,logistic_regression,8,binary,1,0,0.47647387979923617
2025-09-08 12:30:00,4291.78,logistic_regression,8,binary,1,0,0.48347519436430597
2025-09-08 13:30:00,4301.79,logistic_regression,8,binary,1,0,0.49241703009500787
2025-09-08 14:30:00,4318.93,logistic_regression,8,binary,1,0,0.48385173123408043
2025-09-08 15:30:00,4328.69,logistic_regression,8,binary,1,0,0.49446879244219516
2025-09-08 16:30:00,4312.41,logistic_regression,8,binary,1,1,0.5338996764844148
2025-09-08 17:30:00,4320.46,logistic_regression,8,binary,1,0,0.4804560484284135
2025-09-08 18:30:00,4320.12,logistic_regression,8,binary,0,0,0.4618634792263819
2025-09-08 19:30:00,4350.72,logistic_regression,8,binary,0,1,0.5303378647307211
2025-09-08 20:30:00,4371.64,logistic_regression,8,binary,0,0,0.49944986691754795
2025-09-08 21:30:00,4339.02,logistic_regression,8,binary,0,1,0.5543273102956494
2025-09-08 22:30:00,4311.48,logistic_regression,8,binary,1,1,0.53825398246934
2025-09-08 23:30:00,4329.71,logistic_regression,8,binary,0,0,0.44629931563656267
2025-09-09 00:30:00,4293.0,logistic_regression,8,binary,1,1,0.5140595374230742
2025-09-09 01:30:00,4298.45,logistic_regression,8,binary,1,0,0.4728157498302725
2025-09-09 02:30:00,4322.17,logistic_regression,8,binary,0,0,0.4449156537727461
2025-09-09 03:30:00,4311.14,logistic_regression,8,binary,0,0,0.48473887857240483
2025-09-09 04:30:00,4306.37,logistic_regression,8,binary,1,1,0.5026167167398264
2025-09-09 05:30:00,4301.99,logistic_regression,8,binary,1,0,0.48576724481970357
2025-09-09 06:30:00,4286.66,logistic_regression,8,binary,1,1,0.5116461726219818
2025-09-09 07:30:00,4290.82,logistic_regression,8,binary,1,1,0.5469771994945293
2025-09-09 08:30:00,4306.63,logistic_regression,8,binary,1,0,0.49243214461920176
2025-09-09 09:30:00,4313.56,logistic_regression,8,binary,1,1,0.5233328924501264
2025-09-09 10:30:00,4318.87,logistic_regression,8,binary,1,1,0.5018241453869698
2025-09-09 11:30:00,4365.66,logistic_regression,8,binary,0,0,0.43976717369630547
2025-09-09 12:30:00,4361.53,logistic_regression,8,binary,0,1,0.5340589657234658
2025-09-09 13:30:00,4359.68,logistic_regression,8,binary,0,1,0.5031257342021112
2025-09-09 14:30:00,4357.2,logistic_regression,8,binary,0,1,0.5070392597754821
2025-09-09 15:30:00,4348.73,logistic_regression,8,binary,0,0,0.4595344752883059
2025-09-09 16:30:00,4347.34,logistic_regression,8,binary,0,0,0.49028079601289887
2025-09-09 17:30:00,4345.19,logistic_regression,8,binary,0,0,0.48347907539717067
2025-09-09 18:30:00,4347.42,logistic_regression,8,binary,0,1,0.5323183831251675
2025-09-09 19:30:00,4306.24,logistic_regression,8,binary,0,1,0.597476035665513
2025-09-09 20:30:00,4284.94,logistic_regression,8,binary,1,1,0.5509675924416487
2025-09-09 21:30:00,4288.11,logistic_regression,8,binary,1,1,0.5129582045329304
2025-09-09 22:30:00,4285.91,logistic_regression,8,binary,1,1,0.5102572536998755
2025-09-09 23:30:00,4286.64,logistic_regression,8,binary,1,0,0.491067521584801
2025-09-10 00:30:00,4295.0,logistic_regression,8,binary,1,0,0.47307058168708965
2025-09-10 01:30:00,4304.88,logistic_regression,8,binary,0,0,0.4897450997383661
2025-09-10 02:30:00,4302.43,logistic_regression,8,binary,1,1,0.5295252036036157
2025-09-10 03:30:00,4318.6,logistic_regression,8,binary,0,1,0.5133901493699243
2025-09-10 04:30:00,4310.09,logistic_regression,8,binary,1,1,0.5624626125974802
2025-09-10 05:30:00,4285.73,logistic_regression,8,binary,1,1,0.5248320534196385
2025-09-10 06:30:00,4302.78,logistic_regression,8,binary,1,0,0.47620757753091547
2025-09-10 07:30:00,4317.27,logistic_regression,8,binary,0,0,0.49216359046791014
2025-09-10 08:30:00,4320.44,logistic_regression,8,binary,1,1,0.5090832392780115
2025-09-10 09:30:00,4312.27,logistic_regression,8,binary,1,1,0.5223589512114425
2025-09-10 10:30:00,4308.54,logistic_regression,8,binary,1,0,0.45453081478705687
2025-09-10 11:30:00,4312.99,logistic_regression,8,binary,1,0,0.4551339758410142
2025-09-10 12:30:00,4329.82,logistic_regression,8,binary,1,0,0.45974946171880277
2025-09-10 13:30:00,4332.41,logistic_regression,8,binary,1,0,0.4267114915823078
2025-09-10 14:30:00,4325.08,logistic_regression,8,binary,1,0,0.44878167849822204
2025-09-10 15:30:00,4326.93,logistic_regression,8,binary,1,0,0.43584332934113706
2025-09-10 16:30:00,4331.31,logistic_regression,8,binary,1,0,0.43044106348174305
2025-09-10 17:30:00,4370.99,logistic_regression,8,binary,1,0,0.37160657183714524
2025-09-10 18:30:00,4417.92,logistic_regression,8,binary,0,1,0.5029754658410153
2025-09-10 19:30:00,4401.26,logistic_regression,8,binary,0,1,0.5562905937746119
2025-09-10 20:30:00,4404.9,logistic_regression,8,binary,0,1,0.5026700572399265
2025-09-10 21:30:00,4385.71,logistic_regression,8,binary,0,0,0.48788709060455576
2025-09-10 22:30:00,4367.14,logistic_regression,8,binary,0,0,0.4467098346870076
2025-09-10 23:30:00,4341.5,logistic_regression,8,binary,1,0,0.44825298627641336
2025-09-11 00:30:00,4322.72,logistic_regression,8,binary,1,0,0.4355312064557318
2025-09-11 01:30:00,4329.92,logistic_regression,8,binary,1,0,0.4606260519671225
2025-09-11 02:30:00,4349.93,logistic_regression,8,binary,1,0,0.4451343321460183
2025-09-11 03:30:00,4345.8,logistic_regression,8,binary,1,1,0.5077930498697579
2025-09-11 04:30:00,4349.32,logistic_regression,8,binary,1,0,0.4542003303820443
2025-09-11 05:30:00,4359.83,logistic_regression,8,binary,1,0,0.45094587264599856
2025-09-11 06:30:00,4365.55,logistic_regression,8,binary,1,0,0.48439588888439705
2025-09-11 07:30:00,4376.77,logistic_regression,8,binary,1,0,0.44614142402427337
2025-09-11 08:30:00,4404.1,logistic_regression,8,binary,1,0,0.45686530791434893
2025-09-11 09:30:00,4411.32,logistic_regression,8,binary,1,0,0.484057630591703
2025-09-11 10:30:00,4419.03,logistic_regression,8,binary,0,0,0.49929721143071637
2025-09-11 11:30:00,4440.0,logistic_regression,8,binary,0,0,0.44399324343984475
2025-09-11 12:30:00,4440.41,logistic_regression,8,binary,0,0,0.4918377857469359
2025-09-11 13:30:00,4431.42,logistic_regression,8,binary,0,0,0.47330924772090915
2025-09-11 14:30:00,4416.29,logistic_regression,8,binary,1,0,0.4340063952505492
2025-09-11 15:30:00,4427.82,logistic_regression,8,binary,0,0,0.45185622421059485
2025-09-11 16:30:00,4429.8,logistic_regression,8,binary,0,0,0.4282984321065434
2025-09-11 17:30:00,4426.06,logistic_regression,8,binary,0,0,0.36724798903677336
2025-09-11 18:30:00,4437.4,logistic_regression,8,binary,0,1,0.5329441720125913
2025-09-11 19:30:00,4427.53,logistic_regression,8,binary,0,1,0.5239364466887919
2025-09-11 20:30:00,4412.52,logistic_regression,8,binary,1,0,0.4912908700018585
2025-09-11 21:30:00,4417.9,logistic_regression,8,binary,0,0,0.4594714642456597
2025-09-11 22:30:00,4433.31,logistic_regression,8,binary,0,0,0.42406590225813945
2025-09-11 23:30:00,4420.31,logistic_regression,8,binary,1,0,0.4395754071503575
2025-09-12 00:30:00,4423.73,logistic_regression,8,binary,1,0,0.46379955329852907
2025-09-12 01:30:00,4417.28,logistic_regression,8,binary,1,0,0.45506538676746383
2025-09-12 02:30:00,4429.22,logistic_regression,8,binary,1,0,0.42644983764101213
2025-09-12 03:30:00,4453.72,logistic_regression,8,binary,1,0,0.3605424911582904
2025-09-12 04:30:00,4458.82,logistic_regression,8,binary,1,0,0.4571729490211879
2025-09-12 05:30:00,4512.07,logistic_regression,8,binary,1,0,0.4121274833061843
2025-09-12 06:30:00,4497.61,logistic_regression,8,binary,1,1,0.5454053624422178
2025-09-12 07:30:00,4507.51,logistic_regression,8,binary,1,0,0.4806908918547649
2025-09-12 08:30:00,4505.55,logistic_regression,8,binary,1,0,0.4863225250552294
2025-09-12 09:30:00,4521.36,logistic_regression,8,binary,0,0,0.43048118562698967
2025-09-12 10:30:00,4558.41,logistic_regression,8,binary,0,0,0.4152606369683943
2025-09-12 11:30:00,4538.99,logistic_regression,8,binary,0,1,0.5121920625361281
2025-09-12 12:30:00,4525.81,logistic_regression,8,binary,0,0,0.4640124547754871
2025-09-12 13:30:00,4517.9,logistic_regression,8,binary,1,0,0.42495070081960534
2025-09-12 14:30:00,4515.12,logistic_regression,8,binary,1,0,0.44138116233144836
2025-09-12 15:30:00,4516.69,logistic_regression,8,binary,1,0,0.4396608900421766
2025-09-12 16:30:00,4520.76,logistic_regression,8,binary,1,0,0.4112446076569012
2025-09-12 17:30:00,4526.63,logistic_regression,8,binary,1,0,0.4010157864804795
2025-09-12 18:30:00,4539.64,logistic_regression,9,binary,1,0,0.44911652173226513
2025-09-12 19:30:00,4547.02,logistic_regression,9,binary,1,1,0.5037767124758565
2025-09-12 20:30:00,4541.98,logistic_regression,9,binary,1,1,0.5017040608716131
2025-09-12 21:30:00,4575.8,logistic_regression,9,binary,1,0,0.4437908071664977
2025-09-12 22:30:00,4613.05,logistic_regression,9,binary,1,0,0.4569744301749696
2025-09-12 23:30:00,4624.61,logistic_regression,9,binary,1,0,0.4827561482009551
2025-09-13 00:30:00,4657.18,logistic_regression,9,binary,1,0,0.4782289012160968
2025-09-13 01:30:00,4670.48,logistic_regression,9,binary,1,0,0.4807867785162704
2025-09-13 02:30:00,4649.8,logistic_regression,9,binary,1,1,0.5112503128030025
2025-09-13 03:30:00,4695.16,logistic_regression,9,binary,1,0,0.41271259246471786
2025-09-13 04:30:00,4712.16,logistic_regression,9,binary,1,0,0.45532118407536454
2025-09-13 05:30:00,4704.71,logistic_regression,9,binary,1,0,0.46183934386755565
2025-09-13 06:30:00,4700.49,logistic_regression,9,binary,1,0,0.44296921450541765
2025-09-13 07:30:00,4702.71,logistic_regression,9,binary,1,0,0.472997561502003
2025-09-13 08:30:00,4756.81,logistic_regression,9,binary,0,0,0.41025815779663105
2025-09-13 09:30:00,4743.1,logistic_regression,9,binary,0,0,0.47970003289074126
2025-09-13 10:30:00,4723.43,logistic_regression,9,binary,1,1,0.5071270695506146
2025-09-13 11:30:00,4711.09,logistic_regression,9,binary,1,0,0.4852929138138004
2025-09-13 12:30:00,4711.7,logistic_regression,9,binary,1,0,0.4420503281405224
2025-09-13 13:30:00,4730.25,logistic_regression,9,binary,0,0,0.40628440084621353
2025-09-13 14:30:00,4732.52,logistic_regression,9,binary,0,0,0.41418412067859917
2025-09-13 15:30:00,4718.05,logistic_regression,9,binary,0,0,0.4699626911085564
2025-09-13 16:30:00,4719.53,logistic_regression,9,binary,0,0,0.4707383711162365
2025-09-13 17:30:00,4720.45,logistic_regression,9,binary,0,0,0.4349751118853735
2025-09-13 18:30:00,4685.79,logistic_regression,9,binary,0,0,0.4415351706152571
2025-09-13 19:30:00,4689.12,logistic_regression,9,binary,0,0,0.4706172518676429
2025-09-13 20:30:00,4653.92,logistic_regression,9,binary,0,1,0.5149864589173428
2025-09-13 21:30:00,4623.65,logistic_regression,9,binary,1,0,0.48861948831708246
2025-09-13 22:30:00,4634.09,logistic_regression,9,binary,1,1,0.5172121778415814
2025-09-13 23:30:00,4643.08,logistic_regression,9,binary,1,1,0.506718368623494
2025-09-14 00:30:00,4638.21,logistic_regression,9,binary,1,1,0.616497210667665
2025-09-14 01:30:00,4657.58,logistic_regression,9,binary,1,1,0.5656728497402337
2025-09-14 02:30:00,4663.5,logistic_regression,9,binary,1,1,0.5865298637504336
2025-09-14 03:30:00,4658.53,logistic_regression,9,binary,1,1,0.6304493570859809
2025-09-14 04:30:00,4666.53,logistic_regression,9,binary,0,1,0.6086975681194514
2025-09-14 05:30:00,4670.27,logistic_regression,9,binary,0,1,0.5885699323979006
2025-09-14 06:30:00,4673.13,logistic_regression,9,binary,1,1,0.5990276008180371
2025-09-14 07:30:00,4683.16,logistic_regression,9,binary,0,1,0.5884440028117897
2025-09-14 08:30:00,4663.22,logistic_regression,9,binary,0,1,0.5973288765428836
2025-09-14 09:30:00,4658.97,logistic_regression,9,binary,0,1,0.5933419213721717
2025-09-14 10:30:00,4676.08,logistic_regression,9,binary,0,1,0.5657529093425924
2025-09-14 11:30:00,4666.4,logistic_regression,9,binary,0,1,0.5212547016676894
2025-09-14 12:30:00,4650.58,logistic_regression,9,binary,0,1,0.5549789951484856
2025-09-14 13:30:00,4656.01,logistic_regression,9,binary,0,1,0.5399170607508765
2025-09-14 14:30:00,4665.29,logistic_regression,9,binary,0,1,0.507612372863152
2025-09-14 15:30:00,4659.83,logistic_regression,9,binary,0,1,0.5447510493400821
2025-09-14 16:30:00,4635.0,logistic_regression,9,binary,0,1,0.5542277024654166
2025-09-14 17:30:00,4632.34,logistic_regression,9,binary,0,1,0.5599752457869558
2025-09-14 18:30:00,4612.8,logistic_regression,9,binary,1,1,0.5929212504103009
2025-09-14 19:30:00,4601.89,logistic_regression,9,binary,1,1,0.6157039082364788
2025-09-14 20:30:00,4582.22,logistic_regression,9,binary,1,1,0.5831815313356968
2025-09-14 21:30:00,4596.83,logistic_regression,9,binary,1,1,0.516978228594878
2025-09-14 22:30:00,4619.9,logistic_regression,9,binary,1,1,0.5174155511777409
2025-09-14 23:30:00,4603.5,logistic_regression,9,binary,1,1,0.58957154952698
2025-09-15 00:30:00,4615.47,logistic_regression,9,binary,0,1,0.5798195674389348
2025-09-15 01:30:00,4616.78,logistic_regression,9,binary,0,1,0.5755231428180346
2025-09-15 02:30:00,4629.83,logistic_regression,9,binary,0,1,0.5521101547018159
2025-09-15 03:30:00,4629.15,logistic_regression,9,binary,0,1,0.5604986979038664
2025-09-15 04:30:00,4604.49,logistic_regression,9,binary,1,1,0.5875947266196239
2025-09-15 05:30:00,4601.68,logistic_regression,9,binary,1,1,0.5658597255741954
2025-09-15 06:30:00,4618.15,logistic_regression,9,binary,1,1,0.5567654380030786
2025-09-15 07:30:00,4620.19,logistic_regression,9,binary,1,1,0.5630403278714947
2025-09-15 08:30:00,4636.2,logistic_regression,9,binary,0,1,0.5323439220206909
2025-09-15 09:30:00,4642.71,logistic_regression,9,binary,0,1,0.5046320605449836
2025-09-15 10:30:00,4662.84,logistic_regression,9,binary,0,0,0.49901015073314164
2025-09-15 11:30:00,4630.49,logistic_regression,9,binary,0,1,0.5169224842739695
2025-09-15 12:30:00,4597.37,logistic_regression,9,binary,0,1,0.5792830275951
2025-09-15 13:30:00,4510.62,logistic_regression,9,binary,1,1,0.5753350395567994
2025-09-15 14:30:00,4526.22,logistic_regression,9,binary,0,1,0.5240224673543075
2025-09-15 15:30:00,4529.79,logistic_regression,9,binary,0,1,0.5371072679466462
2025-09-15 16:30:00,4530.65,logistic_regression,9,binary,0,1,0.5401720613500542
2025-09-15 17:30:00,4514.38,logistic_regression,9,binary,0,1,0.563182637476781
2025-09-15 18:30:00,4515.42,logistic_regression,9,binary,0,1,0.5389405864695745
2025-09-15 19:30:00,4511.24,logistic_regression,9,binary,0,1,0.60313198774412
2025-09-15 20:30:00,4500.01,logistic_regression,9,binary,0,1,0.5883450253084793
2025-09-15 21:30:00,4494.82,logistic_regression,9,binary,1,1,0.5615029702432797
2025-09-15 22:30:00,4509.9,logistic_regression,9,binary,1,1,0.5494046117948096
2025-09-15 23:30:00,4501.5,logistic_regression,9,binary,1,1,0.547955397551197
2025-09-16 00:30:00,4493.41,logistic_regression,9,binary,1,1,0.6289316412305205
2025-09-16 01:30:00,4510.71,logistic_regression,9,binary,1,1,0.5827945194600279
2025-09-16 02:30:00,4524.26,logistic_regression,9,binary,0,1,0.5745055689507654
2025-09-16 03:30:00,4513.52,logistic_regression,9,binary,1,1,0.538598931618465
2025-09-16 04:30:00,4523.74,logistic_regression,9,binary,0,1,0.5348685329839183
2025-09-16 05:30:00,4513.45,logistic_regression,9,binary,1,1,0.5746694500518941
2025-09-16 06:30:00,4517.63,logistic_regression,9,binary,1,1,0.5171232757927402
2025-09-16 07:30:00,4514.02,logistic_regression,9,binary,0,1,0.5275092946931244
2025-09-16 08:30:00,4520.78,logistic_regression,9,binary,0,1,0.5141192370846903
2025-09-16 09:30:00,4518.93,logistic_regression,9,binary,0,1,0.5106287597895609
2025-09-16 10:30:00,4529.32,logistic_regression,9,binary,0,0,0.49376438746913526
2025-09-16 11:30:00,4508.81,logistic_regression,9,binary,0,1,0.5098714605617145
2025-09-16 12:30:00,4512.86,logistic_regression,9,binary,0,1,0.5176160376363714
2025-09-16 13:30:00,4511.6,logistic_regression,9,binary,0,1,0.504579691624523
2025-09-16 14:30:00,4511.29,logistic_regression,9,binary,0,1,0.5060845336623504
2025-09-16 15:30:00,4498.75,logistic_regression,9,binary,0,0,0.4967120148986559
2025-09-16 16:30:00,4501.26,logistic_regression,9,binary,0,1,0.5216750787415007
2025-09-16 17:30:00,4500.04,logistic_regression,9,binary,0,1,0.5195976459764602
2025-09-16 18:30:00,4473.58,logistic_regression,9,binary,1,1,0.5482148713412996
2025-09-16 19:30:00,4446.71,logistic_regression,9,binary,1,1,0.5703507872019461
2025-09-16 20:30:00,4468.2,logistic_regression,9,binary,1,0,0.49964063123760327
2025-09-16 21:30:00,4463.54,logistic_regression,9,binary,1,1,0.5176524329774392
2025-09-16 22:30:00,4486.62,logistic_regression,9,binary,1,1,0.5114244064154203
2025-09-16 23:30:00,4474.63,logistic_regression,9,binary,1,1,0.534870657041626
2025-09-17 00:30:00,4491.21,logistic_regression,9,binary,1,1,0.5406646761362246
2025-09-17 01:30:00,4498.23,logistic_regression,9,binary,1,1,0.548830575546856
2025-09-17 02:30:00,4507.65,logistic_regression,9,binary,1,1,0.5138139333621353
2025-09-17 03:30:00,4520.5,logistic_regression,9,binary,1,1,0.5036574109442323
2025-09-17 04:30:00,4501.29,logistic_regression,9,binary,0,1,0.5607514955629805
2025-09-17 05:30:00,4513.44,logistic_regression,9,binary,0,0,0.4649405731207326
2025-09-17 06:30:00,4513.8,logistic_regression,9,binary,1,1,0.5151509182244615
2025-09-17 07:30:00,4530.85,logistic_regression,9,binary,1,0,0.48979670495435484
2025-09-17 08:30:00,4497.79,logistic_regression,9,binary,1,1,0.5392342768046056
2025-09-17 09:30:00,4477.44,logistic_regression,9,binary,1,1,0.5255782335470713
2025-09-17 10:30:00,4514.91,logistic_regression,9,binary,0,0,0.47665130048001725
2025-09-17 11:30:00,4545.99,logistic_regression,9,binary,0,0,0.44702700621060326
2025-09-17 12:30:00,4544.07,logistic_regression,9,binary,0,1,0.5107174836406188
2025-09-17 13:30:00,4511.08,logistic_regression,9,binary,0,1,0.5066630199525883
2025-09-17 14:30:00,4494.85,logistic_regression,9,binary,1,1,0.5508868878423452
2025-09-17 15:30:00,4484.02,logistic_regression,9,binary,1,1,0.5126063570147085
2025-09-17 16:30:00,4491.64,logistic_regression,9,binary,0,0,0.4881033090644127
2025-09-17 17:30:00,4502.06,logistic_regression,9,binary,0,0,0.48157811320586047
2025-09-17 18:30:00,4495.95,logistic_regression,9,binary,0,0,0.49302769281298364
2025-09-17 19:30:00,4489.93,logistic_regression,9,binary,0,1,0.5211704836978933
2025-09-17 20:30:00,4489.54,logistic_regression,9,binary,1,0,0.4883774654333538
2025-09-17 21:30:00,4487.13,logistic_regression,9,binary,1,1,0.5045707548721543
2025-09-17 22:30:00,4433.77,logistic_regression,9,binary,1,1,0.5268690879564236
2025-09-17 23:30:00,4456.17,logistic_regression,9,binary,1,1,0.5055668153470686
2025-09-18 00:30:00,4517.62,logistic_regression,9,binary,1,1,0.5642822135468911
