open_time,close,model_name,fold,task,y_true,y_pred
2025-08-23 00:30:00,4833.0,logistic_regression,6,multiclass,0,1
2025-08-23 01:30:00,4849.58,logistic_regression,6,multiclass,-1,1
2025-08-23 02:30:00,4851.55,logistic_regression,6,multiclass,-1,1
2025-08-23 03:30:00,4811.86,logistic_regression,6,multiclass,-1,1
2025-08-23 04:30:00,4832.07,logistic_regression,6,multiclass,-1,1
2025-08-23 05:30:00,4807.69,logistic_regression,6,multiclass,-1,1
2025-08-23 06:30:00,4780.59,logistic_regression,6,multiclass,-1,1
2025-08-23 07:30:00,4714.68,logistic_regression,6,multiclass,1,1
2025-08-23 08:30:00,4694.64,logistic_regression,6,multiclass,0,1
2025-08-23 09:30:00,4746.99,logistic_regression,6,multiclass,-1,1
2025-08-23 10:30:00,4751.63,logistic_regression,6,multiclass,0,1
2025-08-23 11:30:00,4745.93,logistic_regression,6,multiclass,-1,1
2025-08-23 12:30:00,4713.88,logistic_regression,6,multiclass,0,1
2025-08-23 13:30:00,4718.89,logistic_regression,6,multiclass,0,1
2025-08-23 14:30:00,4738.79,logistic_regression,6,multiclass,0,0
2025-08-23 15:30:00,4712.67,logistic_regression,6,multiclass,0,0
2025-08-23 16:30:00,4704.93,logistic_regression,6,multiclass,1,0
2025-08-23 17:30:00,4715.04,logistic_regression,6,multiclass,1,0
2025-08-23 18:30:00,4718.45,logistic_regression,6,multiclass,1,0
2025-08-23 19:30:00,4726.56,logistic_regression,6,multiclass,1,0
2025-08-23 20:30:00,4751.0,logistic_regression,6,multiclass,0,0
2025-08-23 21:30:00,4742.86,logistic_regression,6,multiclass,0,0
2025-08-23 22:30:00,4749.79,logistic_regression,6,multiclass,0,0
2025-08-23 23:30:00,4753.21,logistic_regression,6,multiclass,1,0
2025-08-24 00:30:00,4758.66,logistic_regression,6,multiclass,0,0
2025-08-24 01:30:00,4752.14,logistic_regression,6,multiclass,1,0
2025-08-24 02:30:00,4749.96,logistic_regression,6,multiclass,1,0
2025-08-24 03:30:00,4781.86,logistic_regression,6,multiclass,0,0
2025-08-24 04:30:00,4778.4,logistic_regression,6,multiclass,0,0
2025-08-24 05:30:00,4798.25,logistic_regression,6,multiclass,0,0
2025-08-24 06:30:00,4776.71,logistic_regression,6,multiclass,0,0
2025-08-24 07:30:00,4776.2,logistic_regression,6,multiclass,0,0
2025-08-24 08:30:00,4788.59,logistic_regression,6,multiclass,-1,0
2025-08-24 09:30:00,4793.5,logistic_regression,6,multiclass,0,0
2025-08-24 10:30:00,4783.86,logistic_regression,6,multiclass,0,0
2025-08-24 11:30:00,4760.72,logistic_regression,6,multiclass,0,0
2025-08-24 12:30:00,4758.7,logistic_regression,6,multiclass,0,0
2025-08-24 13:30:00,4777.26,logistic_regression,6,multiclass,0,0
2025-08-24 14:30:00,4772.64,logistic_regression,6,multiclass,0,0
2025-08-24 15:30:00,4740.01,logistic_regression,6,multiclass,1,1
2025-08-24 16:30:00,4747.73,logistic_regression,6,multiclass,1,0
2025-08-24 17:30:00,4755.0,logistic_regression,6,multiclass,1,0
2025-08-24 18:30:00,4769.04,logistic_regression,6,multiclass,1,0
2025-08-24 19:30:00,4795.0,logistic_regression,6,multiclass,1,0
2025-08-24 20:30:00,4798.32,logistic_regression,6,multiclass,0,0
2025-08-24 21:30:00,4821.81,logistic_regression,6,multiclass,-1,0
2025-08-24 22:30:00,4905.57,logistic_regression,6,multiclass,-1,0
2025-08-24 23:30:00,4935.0,logistic_regression,6,multiclass,-1,0
2025-08-25 00:30:00,4813.04,logistic_regression,6,multiclass,-1,1
2025-08-25 01:30:00,4786.72,logistic_regression,6,multiclass,-1,1
2025-08-25 02:30:00,4785.0,logistic_regression,6,multiclass,-1,1
2025-08-25 03:30:00,4781.32,logistic_regression,6,multiclass,0,1
2025-08-25 04:30:00,4780.15,logistic_regression,6,multiclass,-1,1
2025-08-25 05:30:00,4701.04,logistic_regression,6,multiclass,0,1
2025-08-25 06:30:00,4732.08,logistic_regression,6,multiclass,-1,1
2025-08-25 07:30:00,4764.33,logistic_regression,6,multiclass,-1,1
2025-08-25 08:30:00,4727.41,logistic_regression,6,multiclass,-1,1
2025-08-25 09:30:00,4718.23,logistic_regression,6,multiclass,-1,1
2025-08-25 10:30:00,4705.22,logistic_regression,6,multiclass,-1,1
2025-08-25 11:30:00,4630.88,logistic_regression,6,multiclass,-1,1
2025-08-25 12:30:00,4591.36,logistic_regression,6,multiclass,0,1
2025-08-25 13:30:00,4599.82,logistic_regression,6,multiclass,1,1
2025-08-25 14:30:00,4613.31,logistic_regression,6,multiclass,0,1
2025-08-25 15:30:00,4544.21,logistic_regression,6,multiclass,1,1
2025-08-25 16:30:00,4600.08,logistic_regression,6,multiclass,0,0
2025-08-25 17:30:00,4647.49,logistic_regression,6,multiclass,-1,0
2025-08-25 18:30:00,4630.29,logistic_regression,6,multiclass,-1,1
2025-08-25 19:30:00,4659.82,logistic_regression,6,multiclass,-1,1
2025-08-25 20:30:00,4612.57,logistic_regression,6,multiclass,-1,1
2025-08-25 21:30:00,4596.26,logistic_regression,6,multiclass,-1,1
2025-08-25 22:30:00,4586.81,logistic_regression,6,multiclass,-1,1
2025-08-25 23:30:00,4574.59,logistic_regression,6,multiclass,-1,1
2025-08-26 00:30:00,4420.34,logistic_regression,6,multiclass,-1,1
2025-08-26 01:30:00,4352.13,logistic_regression,6,multiclass,0,1
2025-08-26 02:30:00,4350.81,logistic_regression,6,multiclass,1,1
2025-08-26 03:30:00,4392.28,logistic_regression,6,multiclass,0,1
2025-08-26 04:30:00,4376.18,logistic_regression,6,multiclass,1,1
2025-08-26 05:30:00,4331.63,logistic_regression,6,multiclass,1,1
2025-08-26 06:30:00,4421.52,logistic_regression,6,multiclass,0,1
2025-08-26 07:30:00,4396.53,logistic_regression,6,multiclass,0,1
2025-08-26 08:30:00,4402.58,logistic_regression,6,multiclass,1,1
2025-08-26 09:30:00,4434.36,logistic_regression,6,multiclass,0,1
2025-08-26 10:30:00,4430.5,logistic_regression,6,multiclass,0,1
2025-08-26 11:30:00,4414.71,logistic_regression,6,multiclass,1,1
2025-08-26 12:30:00,4429.7,logistic_regression,6,multiclass,0,1
2025-08-26 13:30:00,4419.87,logistic_regression,6,multiclass,1,1
2025-08-26 14:30:00,4419.93,logistic_regression,6,multiclass,1,0
2025-08-26 15:30:00,4441.22,logistic_regression,6,multiclass,1,0
2025-08-26 16:30:00,4427.24,logistic_regression,6,multiclass,1,0
2025-08-26 17:30:00,4497.24,logistic_regression,6,multiclass,1,1
2025-08-26 18:30:00,4480.28,logistic_regression,6,multiclass,1,1
2025-08-26 19:30:00,4553.12,logistic_regression,6,multiclass,0,1
2025-08-26 20:30:00,4519.02,logistic_regression,6,multiclass,1,1
2025-08-26 21:30:00,4554.48,logistic_regression,6,multiclass,1,1
2025-08-26 22:30:00,4522.51,logistic_regression,6,multiclass,1,1
2025-08-26 23:30:00,4548.02,logistic_regression,6,multiclass,1,1
2025-08-27 00:30:00,4596.7,logistic_regression,6,multiclass,0,0
2025-08-27 01:30:00,4585.4,logistic_regression,6,multiclass,0,0
2025-08-27 02:30:00,4605.07,logistic_regression,7,multiclass,-1,0
2025-08-27 03:30:00,4601.38,logistic_regression,7,multiclass,-1,0
2025-08-27 04:30:00,4600.63,logistic_regression,7,multiclass,0,1
2025-08-27 05:30:00,4570.17,logistic_regression,7,multiclass,1,0
2025-08-27 06:30:00,4562.82,logistic_regression,7,multiclass,1,0
2025-08-27 07:30:00,4577.35,logistic_regression,7,multiclass,0,0
2025-08-27 08:30:00,4603.55,logistic_regression,7,multiclass,-1,0
2025-08-27 09:30:00,4628.97,logistic_regression,7,multiclass,-1,0
2025-08-27 10:30:00,4614.48,logistic_regression,7,multiclass,-1,0
2025-08-27 11:30:00,4586.91,logistic_regression,7,multiclass,0,0
2025-08-27 12:30:00,4580.45,logistic_regression,7,multiclass,1,0
2025-08-27 13:30:00,4595.23,logistic_regression,7,multiclass,0,0
2025-08-27 14:30:00,4588.31,logistic_regression,7,multiclass,0,0
2025-08-27 15:30:00,4581.37,logistic_regression,7,multiclass,1,0
2025-08-27 16:30:00,4608.87,logistic_regression,7,multiclass,1,0
2025-08-27 17:30:00,4614.66,logistic_regression,7,multiclass,0,0
2025-08-27 18:30:00,4595.41,logistic_regression,7,multiclass,1,1
2025-08-27 19:30:00,4613.38,logistic_regression,7,multiclass,0,1
2025-08-27 20:30:00,4657.57,logistic_regression,7,multiclass,-1,0
2025-08-27 21:30:00,4630.91,logistic_regression,7,multiclass,-1,1
2025-08-27 22:30:00,4631.83,logistic_regression,7,multiclass,-1,0
2025-08-27 23:30:00,4591.73,logistic_regression,7,multiclass,-1,-1
2025-08-28 00:30:00,4565.7,logistic_regression,7,multiclass,-1,0
2025-08-28 01:30:00,4594.7,logistic_regression,7,multiclass,-1,0
2025-08-28 02:30:00,4527.72,logistic_regression,7,multiclass,0,0
2025-08-28 03:30:00,4523.86,logistic_regression,7,multiclass,0,0
2025-08-28 04:30:00,4506.71,logistic_regression,7,multiclass,1,0
2025-08-28 05:30:00,4493.67,logistic_regression,7,multiclass,1,0
2025-08-28 06:30:00,4516.46,logistic_regression,7,multiclass,1,0
2025-08-28 07:30:00,4512.24,logistic_regression,7,multiclass,1,0
2025-08-28 08:30:00,4541.63,logistic_regression,7,multiclass,1,0
2025-08-28 09:30:00,4571.1,logistic_regression,7,multiclass,1,0
2025-08-28 10:30:00,4570.84,logistic_regression,7,multiclass,0,0
2025-08-28 11:30:00,4583.99,logistic_regression,7,multiclass,1,0
2025-08-28 12:30:00,4596.82,logistic_regression,7,multiclass,0,0
2025-08-28 13:30:00,4604.34,logistic_regression,7,multiclass,0,0
2025-08-28 14:30:00,4586.5,logistic_regression,7,multiclass,0,0
2025-08-28 15:30:00,4610.0,logistic_regression,7,multiclass,-1,0
2025-08-28 16:30:00,4594.8,logistic_regression,7,multiclass,-1,0
2025-08-28 17:30:00,4599.87,logistic_regression,7,multiclass,-1,0
2025-08-28 18:30:00,4575.17,logistic_regression,7,multiclass,-1,0
2025-08-28 19:30:00,4567.63,logistic_regression,7,multiclass,-1,0
2025-08-28 20:30:00,4504.01,logistic_regression,7,multiclass,-1,0
2025-08-28 21:30:00,4465.11,logistic_regression,7,multiclass,0,0
2025-08-28 22:30:00,4489.77,logistic_regression,7,multiclass,0,0
2025-08-28 23:30:00,4481.3,logistic_regression,7,multiclass,1,0
2025-08-29 00:30:00,4438.46,logistic_regression,7,multiclass,1,0
2025-08-29 01:30:00,4458.69,logistic_regression,7,multiclass,1,0
2025-08-29 02:30:00,4488.4,logistic_regression,7,multiclass,-1,0
2025-08-29 03:30:00,4506.47,logistic_regression,7,multiclass,-1,0
2025-08-29 04:30:00,4511.21,logistic_regression,7,multiclass,0,0
2025-08-29 05:30:00,4481.62,logistic_regression,7,multiclass,0,0
2025-08-29 06:30:00,4456.5,logistic_regression,7,multiclass,1,0
2025-08-29 07:30:00,4480.32,logistic_regression,7,multiclass,-1,0
2025-08-29 08:30:00,4489.75,logistic_regression,7,multiclass,-1,0
2025-08-29 09:30:00,4476.99,logistic_regression,7,multiclass,-1,0
2025-08-29 10:30:00,4479.49,logistic_regression,7,multiclass,-1,0
2025-08-29 11:30:00,4456.15,logistic_regression,7,multiclass,-1,0
2025-08-29 12:30:00,4381.03,logistic_regression,7,multiclass,-1,0
2025-08-29 13:30:00,4334.51,logistic_regression,7,multiclass,1,0
2025-08-29 14:30:00,4337.61,logistic_regression,7,multiclass,0,0
2025-08-29 15:30:00,4346.46,logistic_regression,7,multiclass,-1,0
2025-08-29 16:30:00,4346.48,logistic_regression,7,multiclass,-1,0
2025-08-29 17:30:00,4407.38,logistic_regression,7,multiclass,-1,1
2025-08-29 18:30:00,4331.27,logistic_regression,7,multiclass,0,1
2025-08-29 19:30:00,4282.49,logistic_regression,7,multiclass,1,1
2025-08-29 20:30:00,4316.09,logistic_regression,7,multiclass,1,1
2025-08-29 21:30:00,4336.23,logistic_regression,7,multiclass,0,1
2025-08-29 22:30:00,4332.92,logistic_regression,7,multiclass,1,1
2025-08-29 23:30:00,4315.79,logistic_regression,7,multiclass,1,1
2025-08-30 00:30:00,4340.78,logistic_regression,7,multiclass,0,0
2025-08-30 01:30:00,4321.25,logistic_regression,7,multiclass,0,1
2025-08-30 02:30:00,4364.79,logistic_regression,7,multiclass,-1,0
2025-08-30 03:30:00,4366.39,logistic_regression,7,multiclass,-1,0
2025-08-30 04:30:00,4360.18,logistic_regression,7,multiclass,0,0
2025-08-30 05:30:00,4342.65,logistic_regression,7,multiclass,0,-1
2025-08-30 06:30:00,4265.09,logistic_regression,7,multiclass,1,0
2025-08-30 07:30:00,4304.44,logistic_regression,7,multiclass,1,0
2025-08-30 08:30:00,4352.45,logistic_regression,7,multiclass,1,0
2025-08-30 09:30:00,4352.59,logistic_regression,7,multiclass,1,0
2025-08-30 10:30:00,4379.87,logistic_regression,7,multiclass,0,-1
2025-08-30 11:30:00,4397.04,logistic_regression,7,multiclass,0,0
2025-08-30 12:30:00,4402.39,logistic_regression,7,multiclass,0,0
2025-08-30 13:30:00,4395.79,logistic_regression,7,multiclass,-1,0
2025-08-30 14:30:00,4391.01,logistic_regression,7,multiclass,-1,0
2025-08-30 15:30:00,4392.07,logistic_regression,7,multiclass,-1,0
2025-08-30 16:30:00,4392.08,logistic_regression,7,multiclass,0,0
2025-08-30 17:30:00,4367.82,logistic_regression,7,multiclass,0,0
2025-08-30 18:30:00,4359.25,logistic_regression,7,multiclass,0,0
2025-08-30 19:30:00,4363.78,logistic_regression,7,multiclass,0,0
2025-08-30 20:30:00,4376.35,logistic_regression,7,multiclass,0,0
2025-08-30 21:30:00,4362.09,logistic_regression,7,multiclass,0,0
2025-08-30 22:30:00,4362.45,logistic_regression,7,multiclass,0,0
2025-08-30 23:30:00,4350.0,logistic_regression,7,multiclass,0,0
2025-08-31 00:30:00,4354.63,logistic_regression,7,multiclass,0,0
2025-08-31 01:30:00,4343.9,logistic_regression,7,multiclass,1,0
2025-08-31 02:30:00,4346.91,logistic_regression,7,multiclass,1,0
2025-08-31 03:30:00,4358.69,logistic_regression,7,multiclass,1,0
2025-08-31 04:30:00,4373.7,logistic_regression,7,multiclass,1,0
2025-08-31 05:30:00,4467.37,logistic_regression,7,multiclass,0,0
2025-08-31 06:30:00,4456.5,logistic_regression,7,multiclass,0,0
2025-08-31 07:30:00,4449.49,logistic_regression,7,multiclass,0,0
2025-08-31 08:30:00,4488.12,logistic_regression,7,multiclass,-1,0
2025-08-31 09:30:00,4465.3,logistic_regression,7,multiclass,0,0
2025-08-31 10:30:00,4459.76,logistic_regression,7,multiclass,0,0
2025-08-31 11:30:00,4434.6,logistic_regression,7,multiclass,0,0
2025-08-31 12:30:00,4450.84,logistic_regression,7,multiclass,1,0
2025-08-31 13:30:00,4471.85,logistic_regression,7,multiclass,0,0
2025-08-31 14:30:00,4464.59,logistic_regression,7,multiclass,0,0
2025-08-31 15:30:00,4454.97,logistic_regression,7,multiclass,0,0
2025-08-31 16:30:00,4476.98,logistic_regression,7,multiclass,0,0
2025-08-31 17:30:00,4489.58,logistic_regression,7,multiclass,0,0
2025-08-31 18:30:00,4471.25,logistic_regression,7,multiclass,0,0
2025-08-31 19:30:00,4459.81,logistic_regression,7,multiclass,1,0
2025-08-31 20:30:00,4485.27,logistic_regression,7,multiclass,-1,0
2025-08-31 21:30:00,4471.49,logistic_regression,7,multiclass,0,0
2025-08-31 22:30:00,4477.3,logistic_regression,7,multiclass,0,0
2025-08-31 23:30:00,4489.71,logistic_regression,7,multiclass,-1,0
2025-09-01 00:30:00,4456.01,logistic_regression,7,multiclass,-1,0
2025-09-01 01:30:00,4455.03,logistic_regression,7,multiclass,-1,0
2025-09-01 02:30:00,4470.01,logistic_regression,7,multiclass,-1,0
2025-09-01 03:30:00,4445.4,logistic_regression,7,multiclass,-1,0
2025-09-01 04:30:00,4391.83,logistic_regression,7,multiclass,0,1
2025-09-01 05:30:00,4396.49,logistic_regression,7,multiclass,0,1
2025-09-01 06:30:00,4417.82,logistic_regression,7,multiclass,-1,1
2025-09-01 07:30:00,4387.59,logistic_regression,7,multiclass,0,1
2025-09-01 08:30:00,4404.16,logistic_regression,7,multiclass,1,0
2025-09-01 09:30:00,4385.65,logistic_regression,7,multiclass,1,0
2025-09-01 10:30:00,4395.01,logistic_regression,7,multiclass,1,0
2025-09-01 11:30:00,4397.59,logistic_regression,7,multiclass,0,0
2025-09-01 12:30:00,4463.29,logistic_regression,7,multiclass,-1,1
2025-09-01 13:30:00,4476.25,logistic_regression,7,multiclass,-1,1
2025-09-01 14:30:00,4441.36,logistic_regression,7,multiclass,-1,1
2025-09-01 15:30:00,4408.5,logistic_regression,7,multiclass,0,1
2025-09-01 16:30:00,4392.83,logistic_regression,7,multiclass,-1,1
2025-09-01 17:30:00,4403.2,logistic_regression,7,multiclass,-1,1
2025-09-01 18:30:00,4385.71,logistic_regression,7,multiclass,-1,1
2025-09-01 19:30:00,4396.26,logistic_regression,7,multiclass,-1,1
2025-09-01 20:30:00,4362.01,logistic_regression,7,multiclass,0,1
2025-09-01 21:30:00,4355.22,logistic_regression,7,multiclass,-1,1
2025-09-01 22:30:00,4323.16,logistic_regression,7,multiclass,-1,1
2025-09-01 23:30:00,4346.94,logistic_regression,7,multiclass,-1,1
2025-09-02 00:30:00,4368.06,logistic_regression,7,multiclass,-1,0
2025-09-02 01:30:00,4288.99,logistic_regression,7,multiclass,0,0
2025-09-02 02:30:00,4261.62,logistic_regression,7,multiclass,1,0
2025-09-02 03:30:00,4284.56,logistic_regression,7,multiclass,1,0
2025-09-02 04:30:00,4314.5,logistic_regression,7,multiclass,1,0
2025-09-02 05:30:00,4303.86,logistic_regression,7,multiclass,1,0
2025-09-02 06:30:00,4323.24,logistic_regression,7,multiclass,1,0
2025-09-02 07:30:00,4360.95,logistic_regression,7,multiclass,1,0
2025-09-02 08:30:00,4367.11,logistic_regression,7,multiclass,0,0
2025-09-02 09:30:00,4388.09,logistic_regression,7,multiclass,0,0
2025-09-02 10:30:00,4385.06,logistic_regression,7,multiclass,0,0
2025-09-02 11:30:00,4412.46,logistic_regression,7,multiclass,0,0
2025-09-02 12:30:00,4377.53,logistic_regression,7,multiclass,-1,1
2025-09-02 13:30:00,4392.31,logistic_regression,7,multiclass,-1,1
2025-09-02 14:30:00,4400.16,logistic_regression,7,multiclass,0,1
2025-09-02 15:30:00,4391.5,logistic_regression,7,multiclass,-1,0
2025-09-02 16:30:00,4347.98,logistic_regression,7,multiclass,-1,0
2025-09-02 17:30:00,4277.07,logistic_regression,7,multiclass,0,1
2025-09-02 18:30:00,4378.54,logistic_regression,7,multiclass,-1,1
2025-09-02 19:30:00,4348.51,logistic_regression,7,multiclass,-1,1
2025-09-02 20:30:00,4295.66,logistic_regression,7,multiclass,0,1
2025-09-02 21:30:00,4296.26,logistic_regression,7,multiclass,0,1
2025-09-02 22:30:00,4319.36,logistic_regression,7,multiclass,0,1
2025-09-02 23:30:00,4296.73,logistic_regression,7,multiclass,1,1
2025-09-03 00:30:00,4274.41,logistic_regression,7,multiclass,1,1
2025-09-03 01:30:00,4313.12,logistic_regression,7,multiclass,0,0
2025-09-03 02:30:00,4328.69,logistic_regression,7,multiclass,0,0
2025-09-03 03:30:00,4329.2,logistic_regression,7,multiclass,0,0
2025-09-03 04:30:00,4326.5,logistic_regression,7,multiclass,0,0
2025-09-03 05:30:00,4310.26,logistic_regression,7,multiclass,1,0
2025-09-03 06:30:00,4325.05,logistic_regression,7,multiclass,0,0
2025-09-03 07:30:00,4338.3,logistic_regression,7,multiclass,-1,1
2025-09-03 08:30:00,4335.02,logistic_regression,7,multiclass,-1,0
2025-09-03 09:30:00,4339.9,logistic_regression,7,multiclass,-1,0
2025-09-03 10:30:00,4315.01,logistic_regression,7,multiclass,1,0
2025-09-03 11:30:00,4307.92,logistic_regression,7,multiclass,1,0
2025-09-03 12:30:00,4310.21,logistic_regression,7,multiclass,1,0
2025-09-03 13:30:00,4318.2,logistic_regression,7,multiclass,1,0
2025-09-03 14:30:00,4351.68,logistic_regression,7,multiclass,1,0
2025-09-03 15:30:00,4371.72,logistic_regression,7,multiclass,1,0
2025-09-03 16:30:00,4371.51,logistic_regression,7,multiclass,1,0
2025-09-03 17:30:00,4353.96,logistic_regression,7,multiclass,1,0
2025-09-03 18:30:00,4419.29,logistic_regression,7,multiclass,1,0
2025-09-03 19:30:00,4467.11,logistic_regression,7,multiclass,0,1
2025-09-03 20:30:00,4480.03,logistic_regression,7,multiclass,0,0
2025-09-03 21:30:00,4467.4,logistic_regression,7,multiclass,0,0
2025-09-03 22:30:00,4472.23,logistic_regression,7,multiclass,0,0
2025-09-03 23:30:00,4469.09,logistic_regression,7,multiclass,0,0
2025-09-04 00:30:00,4475.32,logistic_regression,7,multiclass,-1,0
2025-09-04 01:30:00,4464.5,logistic_regression,7,multiclass,0,0
2025-09-04 02:30:00,4460.75,logistic_regression,7,multiclass,0,0
2025-09-04 03:30:00,4469.63,logistic_regression,7,multiclass,-1,0
2025-09-04 04:30:00,4450.46,logistic_regression,7,multiclass,-1,0
2025-09-04 05:30:00,4467.72,logistic_regression,7,multiclass,-1,0
2025-09-04 06:30:00,4468.18,logistic_regression,7,multiclass,-1,0
2025-09-04 07:30:00,4421.06,logistic_regression,7,multiclass,-1,0
2025-09-04 08:30:00,4398.03,logistic_regression,7,multiclass,-1,0
2025-09-04 09:30:00,4392.0,logistic_regression,7,multiclass,-1,0
2025-09-04 10:30:00,4375.29,logistic_regression,8,multiclass,0,0
2025-09-04 11:30:00,4365.01,logistic_regression,8,multiclass,1,0
2025-09-04 12:30:00,4371.04,logistic_regression,8,multiclass,1,0
2025-09-04 13:30:00,4369.82,logistic_regression,8,multiclass,1,0
2025-09-04 14:30:00,4395.71,logistic_regression,8,multiclass,0,0
2025-09-04 15:30:00,4408.17,logistic_regression,8,multiclass,-1,0
2025-09-04 16:30:00,4407.03,logistic_regression,8,multiclass,-1,0
2025-09-04 17:30:00,4416.62,logistic_regression,8,multiclass,-1,0
2025-09-04 18:30:00,4377.56,logistic_regression,8,multiclass,-1,1
