open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-09-03 22:30:00,4472.23,hist_gradient_boosting,8,0,0,0.3511173882387503
2025-09-03 23:30:00,4469.09,hist_gradient_boosting,8,1,1,0.6034108753044859
2025-09-04 00:30:00,4475.32,hist_gradient_boosting,8,0,0,0.4292354242607018
2025-09-04 01:30:00,4464.5,hist_gradient_boosting,8,1,1,0.5886662320426319
2025-09-04 02:30:00,4460.75,hist_gradient_boosting,8,1,1,0.5863353447880224
2025-09-04 03:30:00,4469.63,hist_gradient_boosting,8,0,0,0.4172250276041991
2025-09-04 04:30:00,4450.46,hist_gradient_boosting,8,0,1,0.5111233428716829
2025-09-04 05:30:00,4467.72,hist_gradient_boosting,8,0,0,0.38037095557279593
2025-09-04 06:30:00,4468.18,hist_gradient_boosting,8,0,1,0.5599817290988552
2025-09-04 07:30:00,4421.06,hist_gradient_boosting,8,0,1,0.5654296039365978
2025-09-04 08:30:00,4398.03,hist_gradient_boosting,8,0,0,0.4432051884206358
2025-09-04 09:30:00,4392.0,hist_gradient_boosting,8,0,1,0.5417972261821007
2025-09-04 10:30:00,4375.29,hist_gradient_boosting,8,1,1,0.5583869725471494
2025-09-04 11:30:00,4365.01,hist_gradient_boosting,8,1,0,0.39073040397176567
2025-09-04 12:30:00,4371.04,hist_gradient_boosting,8,1,0,0.42309058352824025
2025-09-04 13:30:00,4369.82,hist_gradient_boosting,8,1,1,0.5281283882691826
2025-09-04 14:30:00,4395.71,hist_gradient_boosting,8,0,0,0.4007557492438613
2025-09-04 15:30:00,4408.17,hist_gradient_boosting,8,0,1,0.6566335974336874
2025-09-04 16:30:00,4407.03,hist_gradient_boosting,8,0,1,0.7012810835101035
2025-09-04 17:30:00,4416.62,hist_gradient_boosting,8,0,1,0.6581058041881745
2025-09-04 18:30:00,4377.56,hist_gradient_boosting,8,0,1,0.7198605627288454
2025-09-04 19:30:00,4341.68,hist_gradient_boosting,8,0,1,0.7478636626291313
2025-09-04 20:30:00,4305.33,hist_gradient_boosting,8,0,1,0.7412075604734727
2025-09-04 21:30:00,4296.3,hist_gradient_boosting,8,1,1,0.7271419204888553
2025-09-04 22:30:00,4305.83,hist_gradient_boosting,8,1,1,0.6383924284799762
2025-09-04 23:30:00,4274.03,hist_gradient_boosting,8,1,1,0.743926076903822
2025-09-05 00:30:00,4275.92,hist_gradient_boosting,8,1,0,0.4833181871518079
2025-09-05 01:30:00,4306.04,hist_gradient_boosting,8,0,1,0.5924073564799064
2025-09-05 02:30:00,4319.27,hist_gradient_boosting,8,1,0,0.39931267374261
2025-09-05 03:30:00,4341.68,hist_gradient_boosting,8,0,1,0.5345454494756355
2025-09-05 04:30:00,4297.55,hist_gradient_boosting,8,1,1,0.5960604331832996
2025-09-05 05:30:00,4301.31,hist_gradient_boosting,8,1,1,0.654431900638212
2025-09-05 06:30:00,4326.19,hist_gradient_boosting,8,1,0,0.38325494610873967
2025-09-05 07:30:00,4324.4,hist_gradient_boosting,8,1,1,0.6425512435344614
2025-09-05 08:30:00,4328.88,hist_gradient_boosting,8,1,1,0.5266303038273709
2025-09-05 09:30:00,4330.53,hist_gradient_boosting,8,1,1,0.5330355541825655
2025-09-05 10:30:00,4338.14,hist_gradient_boosting,8,1,1,0.566223206832533
2025-09-05 11:30:00,4332.66,hist_gradient_boosting,8,1,1,0.6163342728157831
2025-09-05 12:30:00,4417.29,hist_gradient_boosting,8,1,1,0.6671176641232717
2025-09-05 13:30:00,4406.33,hist_gradient_boosting,8,1,1,0.5858228941364847
2025-09-05 14:30:00,4397.4,hist_gradient_boosting,8,1,0,0.48183553627480885
2025-09-05 15:30:00,4409.99,hist_gradient_boosting,8,0,0,0.483631708859851
2025-09-05 16:30:00,4417.39,hist_gradient_boosting,8,0,0,0.3574176703714422
2025-09-05 17:30:00,4471.12,hist_gradient_boosting,8,0,1,0.6438638368562966
2025-09-05 18:30:00,4442.8,hist_gradient_boosting,8,0,1,0.5331504660706345
2025-09-05 19:30:00,4273.62,hist_gradient_boosting,8,1,1,0.6860721924489024
2025-09-05 20:30:00,4283.39,hist_gradient_boosting,8,1,1,0.8168512540695588
2025-09-05 21:30:00,4297.81,hist_gradient_boosting,8,1,1,0.8864720805472115
2025-09-05 22:30:00,4289.99,hist_gradient_boosting,8,1,1,0.8564008166356242
2025-09-05 23:30:00,4312.93,hist_gradient_boosting,8,1,1,0.5891479543668038
2025-09-06 00:30:00,4331.54,hist_gradient_boosting,8,0,1,0.751462167477494
2025-09-06 01:30:00,4338.66,hist_gradient_boosting,8,0,1,0.5570690814535468
2025-09-06 02:30:00,4296.91,hist_gradient_boosting,8,1,1,0.7806254375471222
2025-09-06 03:30:00,4313.0,hist_gradient_boosting,8,1,1,0.7891699495098997
2025-09-06 04:30:00,4307.45,hist_gradient_boosting,8,1,1,0.760702310565941
2025-09-06 05:30:00,4322.97,hist_gradient_boosting,8,0,1,0.6134382469920179
2025-09-06 06:30:00,4318.18,hist_gradient_boosting,8,0,1,0.7571365813456142
2025-09-06 07:30:00,4323.1,hist_gradient_boosting,8,0,1,0.5836547464264228
2025-09-06 08:30:00,4320.42,hist_gradient_boosting,8,0,1,0.7151668718673724
2025-09-06 09:30:00,4309.24,hist_gradient_boosting,8,1,1,0.8146857157102123
2025-09-06 10:30:00,4295.0,hist_gradient_boosting,8,0,1,0.6362695743352315
2025-09-06 11:30:00,4302.61,hist_gradient_boosting,8,0,1,0.7253767875176559
2025-09-06 12:30:00,4312.26,hist_gradient_boosting,8,0,1,0.72017211271006
2025-09-06 13:30:00,4310.82,hist_gradient_boosting,8,0,1,0.7768198146956918
2025-09-06 14:30:00,4292.99,hist_gradient_boosting,8,1,1,0.8039670742338267
2025-09-06 15:30:00,4300.94,hist_gradient_boosting,8,0,1,0.7151056270128849
2025-09-06 16:30:00,4299.99,hist_gradient_boosting,8,0,1,0.7952764055762436
2025-09-06 17:30:00,4299.63,hist_gradient_boosting,8,0,1,0.6908050388109275
2025-09-06 18:30:00,4293.73,hist_gradient_boosting,8,0,1,0.716459362566406
2025-09-06 19:30:00,4295.91,hist_gradient_boosting,8,0,1,0.7898116479615948
2025-09-06 20:30:00,4270.24,hist_gradient_boosting,8,0,1,0.7158751051660067
2025-09-06 21:30:00,4289.97,hist_gradient_boosting,8,0,1,0.650777978953284
2025-09-06 22:30:00,4273.23,hist_gradient_boosting,8,1,1,0.7452722953877912
2025-09-06 23:30:00,4279.17,hist_gradient_boosting,8,0,0,0.4957958402064452
2025-09-07 00:30:00,4255.48,hist_gradient_boosting,8,1,1,0.6195579840894879
2025-09-07 01:30:00,4279.06,hist_gradient_boosting,8,1,1,0.5668097716662475
2025-09-07 02:30:00,4283.31,hist_gradient_boosting,8,1,0,0.4279613959028073
2025-09-07 03:30:00,4277.78,hist_gradient_boosting,8,1,1,0.5981974530387684
2025-09-07 04:30:00,4273.14,hist_gradient_boosting,8,1,1,0.6518779176122981
2025-09-07 05:30:00,4284.0,hist_gradient_boosting,8,1,1,0.6074709950196139
2025-09-07 06:30:00,4294.99,hist_gradient_boosting,8,0,0,0.4017299231228692
2025-09-07 07:30:00,4299.43,hist_gradient_boosting,8,0,0,0.2621234595935404
2025-09-07 08:30:00,4296.9,hist_gradient_boosting,8,0,0,0.44514501336824397
2025-09-07 09:30:00,4301.38,hist_gradient_boosting,8,0,0,0.23337341412255094
2025-09-07 10:30:00,4294.65,hist_gradient_boosting,8,1,0,0.3478035946163676
2025-09-07 11:30:00,4283.82,hist_gradient_boosting,8,1,1,0.7706542220649519
2025-09-07 12:30:00,4294.56,hist_gradient_boosting,8,1,1,0.5720983290222429
2025-09-07 13:30:00,4301.14,hist_gradient_boosting,8,0,1,0.6951283320005227
2025-09-07 14:30:00,4299.75,hist_gradient_boosting,8,1,0,0.35641943489643974
2025-09-07 15:30:00,4305.59,hist_gradient_boosting,8,0,0,0.3839516971721135
2025-09-07 16:30:00,4310.87,hist_gradient_boosting,8,0,0,0.264737771786617
2025-09-07 17:30:00,4300.91,hist_gradient_boosting,8,0,0,0.4059245734282871
2025-09-07 18:30:00,4305.22,hist_gradient_boosting,8,0,0,0.4145943579892831
2025-09-07 19:30:00,4299.96,hist_gradient_boosting,8,0,1,0.7278791525548212
2025-09-07 20:30:00,4299.38,hist_gradient_boosting,8,0,1,0.7389646736747036
2025-09-07 21:30:00,4284.06,hist_gradient_boosting,8,1,1,0.6915208717118525
2025-09-07 22:30:00,4275.29,hist_gradient_boosting,8,1,1,0.7262463139759694
2025-09-07 23:30:00,4281.09,hist_gradient_boosting,8,1,1,0.8106137777351822
2025-09-08 00:30:00,4293.48,hist_gradient_boosting,8,1,1,0.7931398118519246
2025-09-08 01:30:00,4300.0,hist_gradient_boosting,8,0,1,0.6124655490938308
2025-09-08 02:30:00,4288.11,hist_gradient_boosting,8,1,1,0.5981207863990028
2025-09-08 03:30:00,4309.46,hist_gradient_boosting,8,0,1,0.5713601002860222
2025-09-08 04:30:00,4306.19,hist_gradient_boosting,8,1,1,0.7214381936647427
2025-09-08 05:30:00,4298.86,hist_gradient_boosting,8,0,1,0.7871459858408875
2025-09-08 06:30:00,4292.4,hist_gradient_boosting,8,1,1,0.7383126917876011
2025-09-08 07:30:00,4309.1,hist_gradient_boosting,8,0,1,0.6539136654092247
2025-09-08 08:30:00,4311.87,hist_gradient_boosting,8,0,1,0.6899159501123983
2025-09-08 09:30:00,4298.15,hist_gradient_boosting,8,1,1,0.7638585140499025
2025-09-08 10:30:00,4297.05,hist_gradient_boosting,8,1,1,0.6721188973882031
2025-09-08 11:30:00,4292.21,hist_gradient_boosting,8,1,1,0.8185818594505222
2025-09-08 12:30:00,4291.78,hist_gradient_boosting,8,1,1,0.7377839286766121
2025-09-08 13:30:00,4301.79,hist_gradient_boosting,8,1,1,0.6005356316700663
2025-09-08 14:30:00,4318.93,hist_gradient_boosting,8,1,0,0.4292069627362437
2025-09-08 15:30:00,4328.69,hist_gradient_boosting,8,1,0,0.24549206767383264
2025-09-08 16:30:00,4312.41,hist_gradient_boosting,8,1,0,0.4980654382971855
2025-09-08 17:30:00,4320.46,hist_gradient_boosting,8,1,0,0.305246328183077
2025-09-08 18:30:00,4320.12,hist_gradient_boosting,8,0,0,0.35430096561840874
2025-09-08 19:30:00,4350.72,hist_gradient_boosting,8,0,0,0.15873413633796948
2025-09-08 20:30:00,4371.64,hist_gradient_boosting,8,0,0,0.2930352791241265
2025-09-08 21:30:00,4339.02,hist_gradient_boosting,8,0,0,0.335421937895994
2025-09-08 22:30:00,4311.48,hist_gradient_boosting,8,1,0,0.2825192383243422
2025-09-08 23:30:00,4329.71,hist_gradient_boosting,8,0,0,0.2953606485762153
2025-09-09 00:30:00,4293.0,hist_gradient_boosting,8,1,0,0.3880267354366622
2025-09-09 01:30:00,4298.45,hist_gradient_boosting,8,1,0,0.474510242385448
2025-09-09 02:30:00,4322.17,hist_gradient_boosting,8,0,0,0.4126416275638074
2025-09-09 03:30:00,4311.14,hist_gradient_boosting,8,0,1,0.7124741722384706
2025-09-09 04:30:00,4306.37,hist_gradient_boosting,8,1,1,0.6466954091305144
2025-09-09 05:30:00,4301.99,hist_gradient_boosting,8,1,1,0.7427912316202211
2025-09-09 06:30:00,4286.66,hist_gradient_boosting,8,1,1,0.5388030445847437
2025-09-09 07:30:00,4290.82,hist_gradient_boosting,8,1,1,0.6818440747057275
2025-09-09 08:30:00,4306.63,hist_gradient_boosting,8,1,1,0.6773340019531798
2025-09-09 09:30:00,4313.56,hist_gradient_boosting,8,1,1,0.5011358294874193
2025-09-09 10:30:00,4318.87,hist_gradient_boosting,8,1,0,0.41897503087627064
2025-09-09 11:30:00,4365.66,hist_gradient_boosting,8,0,1,0.7007100104874402
2025-09-09 12:30:00,4361.53,hist_gradient_boosting,8,0,1,0.5583885496635665
2025-09-09 13:30:00,4359.68,hist_gradient_boosting,8,0,1,0.5060808562045415
2025-09-09 14:30:00,4357.2,hist_gradient_boosting,8,0,0,0.36362736427074455
2025-09-09 15:30:00,4348.73,hist_gradient_boosting,8,0,1,0.6079396347234323
2025-09-09 16:30:00,4347.34,hist_gradient_boosting,8,0,1,0.5011157258297738
2025-09-09 17:30:00,4345.19,hist_gradient_boosting,8,0,0,0.4661837178072663
2025-09-09 18:30:00,4347.42,hist_gradient_boosting,8,0,0,0.48855621051773485
2025-09-09 19:30:00,4306.24,hist_gradient_boosting,8,0,0,0.2699399360460063
2025-09-09 20:30:00,4284.94,hist_gradient_boosting,8,1,0,0.42780202721172195
2025-09-09 21:30:00,4288.11,hist_gradient_boosting,8,1,1,0.5745584512970165
2025-09-09 22:30:00,4285.91,hist_gradient_boosting,8,1,1,0.6472029753445664
2025-09-09 23:30:00,4286.64,hist_gradient_boosting,8,1,1,0.6382948926820362
2025-09-10 00:30:00,4295.0,hist_gradient_boosting,8,1,0,0.30149474213450866
2025-09-10 01:30:00,4304.88,hist_gradient_boosting,8,0,1,0.7229439665619811
2025-09-10 02:30:00,4302.43,hist_gradient_boosting,8,1,1,0.6547763588320152
2025-09-10 03:30:00,4318.6,hist_gradient_boosting,8,0,0,0.2603404768655372
2025-09-10 04:30:00,4310.09,hist_gradient_boosting,8,1,0,0.3864835756669575
2025-09-10 05:30:00,4285.73,hist_gradient_boosting,8,1,0,0.4786698791676386
2025-09-10 06:30:00,4302.78,hist_gradient_boosting,8,1,1,0.5499977855859306
2025-09-10 07:30:00,4317.27,hist_gradient_boosting,8,0,1,0.5694342714780354
2025-09-10 08:30:00,4320.44,hist_gradient_boosting,8,1,0,0.35751808607269503
2025-09-10 09:30:00,4312.27,hist_gradient_boosting,8,1,0,0.4700401364853673
2025-09-10 10:30:00,4308.54,hist_gradient_boosting,8,1,1,0.5909347682636656
2025-09-10 11:30:00,4312.99,hist_gradient_boosting,8,1,0,0.4515338580322229
2025-09-10 12:30:00,4329.82,hist_gradient_boosting,8,1,1,0.5318284642952721
2025-09-10 13:30:00,4332.41,hist_gradient_boosting,8,1,0,0.29564952504692243
2025-09-10 14:30:00,4325.08,hist_gradient_boosting,8,1,0,0.31667049476288434
2025-09-10 15:30:00,4326.93,hist_gradient_boosting,8,1,0,0.21867816047925218
2025-09-10 16:30:00,4331.31,hist_gradient_boosting,8,1,0,0.1562130535784138
2025-09-10 17:30:00,4370.99,hist_gradient_boosting,8,1,0,0.3835870408138252
2025-09-10 18:30:00,4417.92,hist_gradient_boosting,8,0,1,0.6432096174853456
2025-09-10 19:30:00,4401.26,hist_gradient_boosting,8,0,1,0.602964684231773
2025-09-10 20:30:00,4404.9,hist_gradient_boosting,8,0,0,0.353310616765361
2025-09-10 21:30:00,4385.71,hist_gradient_boosting,8,0,1,0.5866704256337432
2025-09-10 22:30:00,4367.14,hist_gradient_boosting,8,0,1,0.6154486982309059
2025-09-10 23:30:00,4341.5,hist_gradient_boosting,8,1,0,0.3821531269077978
2025-09-11 00:30:00,4322.72,hist_gradient_boosting,8,1,0,0.46355702911995667
2025-09-11 01:30:00,4329.92,hist_gradient_boosting,8,1,0,0.46828639478167683
2025-09-11 02:30:00,4349.93,hist_gradient_boosting,8,1,1,0.5332119288838271
2025-09-11 03:30:00,4345.8,hist_gradient_boosting,8,1,1,0.653429119901459
2025-09-11 04:30:00,4349.32,hist_gradient_boosting,8,1,0,0.49898134644973063
2025-09-11 05:30:00,4359.83,hist_gradient_boosting,8,1,0,0.46444438361715984
2025-09-11 06:30:00,4365.55,hist_gradient_boosting,8,1,1,0.5695628513499263
2025-09-11 07:30:00,4376.77,hist_gradient_boosting,8,1,0,0.34316453115921824
2025-09-11 08:30:00,4404.1,hist_gradient_boosting,8,1,0,0.37094905147716806
2025-09-11 09:30:00,4411.32,hist_gradient_boosting,8,1,0,0.32197957737184985
2025-09-11 10:30:00,4419.03,hist_gradient_boosting,8,0,0,0.2780926099714923
2025-09-11 11:30:00,4440.0,hist_gradient_boosting,8,0,0,0.3586310940596284
2025-09-11 12:30:00,4440.41,hist_gradient_boosting,8,0,0,0.37648382468824493
2025-09-11 13:30:00,4431.42,hist_gradient_boosting,8,0,0,0.3003177663647105
2025-09-11 14:30:00,4416.29,hist_gradient_boosting,8,1,0,0.3651512764881281
2025-09-11 15:30:00,4427.82,hist_gradient_boosting,8,0,0,0.20440517728170604
2025-09-11 16:30:00,4429.8,hist_gradient_boosting,8,0,0,0.21106099717783633
2025-09-11 17:30:00,4426.06,hist_gradient_boosting,8,0,0,0.3071007712029471
2025-09-11 18:30:00,4437.4,hist_gradient_boosting,9,0,0,0.23142002766407083
2025-09-11 19:30:00,4427.53,hist_gradient_boosting,9,0,0,0.24212542348551983
2025-09-11 20:30:00,4412.52,hist_gradient_boosting,9,1,0,0.3155264869517404
2025-09-11 21:30:00,4417.9,hist_gradient_boosting,9,0,0,0.17971991162506104
2025-09-11 22:30:00,4433.31,hist_gradient_boosting,9,0,0,0.14343048259547161
2025-09-11 23:30:00,4420.31,hist_gradient_boosting,9,1,0,0.22414067620680106
2025-09-12 00:30:00,4423.73,hist_gradient_boosting,9,1,0,0.13019824802627933
2025-09-12 01:30:00,4417.28,hist_gradient_boosting,9,1,0,0.3111991194890848
2025-09-12 02:30:00,4429.22,hist_gradient_boosting,9,1,0,0.17290644250219453
2025-09-12 03:30:00,4453.72,hist_gradient_boosting,9,1,0,0.09479216311636554
2025-09-12 04:30:00,4458.82,hist_gradient_boosting,9,1,0,0.1091914542173385
2025-09-12 05:30:00,4512.07,hist_gradient_boosting,9,1,0,0.1497473237201327
2025-09-12 06:30:00,4497.61,hist_gradient_boosting,9,1,0,0.19906931938550249
2025-09-12 07:30:00,4507.51,hist_gradient_boosting,9,1,0,0.1978603711067038
2025-09-12 08:30:00,4505.55,hist_gradient_boosting,9,1,0,0.21959046088145295
2025-09-12 09:30:00,4521.36,hist_gradient_boosting,9,0,0,0.2164604532075807
2025-09-12 10:30:00,4558.41,hist_gradient_boosting,9,0,0,0.11486273374334818
2025-09-12 11:30:00,4538.99,hist_gradient_boosting,9,0,0,0.1629026433628669
2025-09-12 12:30:00,4525.81,hist_gradient_boosting,9,0,0,0.15418699274741296
2025-09-12 13:30:00,4517.9,hist_gradient_boosting,9,1,0,0.10072808563738375
2025-09-12 14:30:00,4515.12,hist_gradient_boosting,9,1,0,0.135739118409514
2025-09-12 15:30:00,4516.69,hist_gradient_boosting,9,1,0,0.13998360856404493
2025-09-12 16:30:00,4520.76,hist_gradient_boosting,9,1,0,0.18126186253614365
2025-09-12 17:30:00,4526.63,hist_gradient_boosting,9,1,0,0.24279019576854663
2025-09-12 18:30:00,4539.64,hist_gradient_boosting,9,1,0,0.24937184840270263
2025-09-12 19:30:00,4547.02,hist_gradient_boosting,9,1,0,0.309138511311135
2025-09-12 20:30:00,4541.98,hist_gradient_boosting,9,1,0,0.30291761459700384
2025-09-12 21:30:00,4575.8,hist_gradient_boosting,9,1,0,0.11785939007427217
2025-09-12 22:30:00,4613.05,hist_gradient_boosting,9,1,0,0.18334061989287062
2025-09-12 23:30:00,4624.61,hist_gradient_boosting,9,1,0,0.158663913472595
2025-09-13 00:30:00,4657.18,hist_gradient_boosting,9,1,0,0.14266302198398031
2025-09-13 01:30:00,4670.48,hist_gradient_boosting,9,1,0,0.14861570253475034
2025-09-13 02:30:00,4649.8,hist_gradient_boosting,9,1,0,0.1823686674841051
2025-09-13 03:30:00,4695.16,hist_gradient_boosting,9,1,0,0.16447646136495772
2025-09-13 04:30:00,4712.16,hist_gradient_boosting,9,1,0,0.12118788123618035
2025-09-13 05:30:00,4704.71,hist_gradient_boosting,9,1,0,0.10964255934999659
2025-09-13 06:30:00,4700.49,hist_gradient_boosting,9,1,0,0.1645612565958719
2025-09-13 07:30:00,4702.71,hist_gradient_boosting,9,1,0,0.12222587320152739
2025-09-13 08:30:00,4756.81,hist_gradient_boosting,9,0,0,0.18597673550168312
2025-09-13 09:30:00,4743.1,hist_gradient_boosting,9,0,0,0.16922835213425216
2025-09-13 10:30:00,4723.43,hist_gradient_boosting,9,1,0,0.12591804796375952
2025-09-13 11:30:00,4711.09,hist_gradient_boosting,9,1,0,0.123868712953298
2025-09-13 12:30:00,4711.7,hist_gradient_boosting,9,1,0,0.0846513932534508
2025-09-13 13:30:00,4730.25,hist_gradient_boosting,9,0,0,0.08010745589404523
2025-09-13 14:30:00,4732.52,hist_gradient_boosting,9,0,0,0.05715566912748199
2025-09-13 15:30:00,4718.05,hist_gradient_boosting,9,0,0,0.11994911736518586
2025-09-13 16:30:00,4719.53,hist_gradient_boosting,9,0,0,0.19326882626565428
2025-09-13 17:30:00,4720.45,hist_gradient_boosting,9,0,0,0.13500526140207036
2025-09-13 18:30:00,4685.79,hist_gradient_boosting,9,0,0,0.10513502585417764
2025-09-13 19:30:00,4689.12,hist_gradient_boosting,9,0,0,0.1922198170601651
2025-09-13 20:30:00,4653.92,hist_gradient_boosting,9,0,0,0.2830762884251842
2025-09-13 21:30:00,4623.65,hist_gradient_boosting,9,1,1,0.650751675857897
2025-09-13 22:30:00,4634.09,hist_gradient_boosting,9,1,0,0.2743914695382224
2025-09-13 23:30:00,4643.08,hist_gradient_boosting,9,1,0,0.36516149163432315
2025-09-14 00:30:00,4638.21,hist_gradient_boosting,9,1,0,0.42255268330002593
2025-09-14 01:30:00,4657.58,hist_gradient_boosting,9,1,0,0.31744149856405796
2025-09-14 02:30:00,4663.5,hist_gradient_boosting,9,1,0,0.1926850892769261
2025-09-14 03:30:00,4658.53,hist_gradient_boosting,9,1,0,0.32828301079662214
2025-09-14 04:30:00,4666.53,hist_gradient_boosting,9,0,0,0.3897983555716659
2025-09-14 05:30:00,4670.27,hist_gradient_boosting,9,0,0,0.3516034998595362
2025-09-14 06:30:00,4673.13,hist_gradient_boosting,9,1,0,0.264476674278955
2025-09-14 07:30:00,4683.16,hist_gradient_boosting,9,0,0,0.24815171386215054
2025-09-14 08:30:00,4663.22,hist_gradient_boosting,9,0,0,0.32495629479507443
2025-09-14 09:30:00,4658.97,hist_gradient_boosting,9,0,0,0.4265250500525655
2025-09-14 10:30:00,4676.08,hist_gradient_boosting,9,0,1,0.5135514787437453
2025-09-14 11:30:00,4666.4,hist_gradient_boosting,9,0,0,0.37290913961557964
2025-09-14 12:30:00,4650.58,hist_gradient_boosting,9,0,0,0.48449607341465456
2025-09-14 13:30:00,4656.01,hist_gradient_boosting,9,0,1,0.5549604334722086
2025-09-14 14:30:00,4665.29,hist_gradient_boosting,9,0,0,0.4413108296354445
2025-09-14 15:30:00,4659.83,hist_gradient_boosting,9,0,1,0.5492089293069206
2025-09-14 16:30:00,4635.0,hist_gradient_boosting,9,0,0,0.43422751279169486
2025-09-14 17:30:00,4632.34,hist_gradient_boosting,9,0,0,0.4919654484127704
2025-09-14 18:30:00,4612.8,hist_gradient_boosting,9,1,1,0.5690266592426866
2025-09-14 19:30:00,4601.89,hist_gradient_boosting,9,1,0,0.34547943756070276
2025-09-14 20:30:00,4582.22,hist_gradient_boosting,9,1,1,0.76413945267691
2025-09-14 21:30:00,4596.83,hist_gradient_boosting,9,1,1,0.5606674394216736
2025-09-14 22:30:00,4619.9,hist_gradient_boosting,9,1,1,0.6173167187361156
2025-09-14 23:30:00,4603.5,hist_gradient_boosting,9,1,1,0.7037494797465568
2025-09-15 00:30:00,4615.47,hist_gradient_boosting,9,0,1,0.6215361246334298
2025-09-15 01:30:00,4616.78,hist_gradient_boosting,9,0,1,0.6357386380423048
2025-09-15 02:30:00,4629.83,hist_gradient_boosting,9,0,1,0.6256906004473567
2025-09-15 03:30:00,4629.15,hist_gradient_boosting,9,0,1,0.5016093156472745
2025-09-15 04:30:00,4604.49,hist_gradient_boosting,9,1,1,0.7393021407812035
2025-09-15 05:30:00,4601.68,hist_gradient_boosting,9,1,1,0.7240364237106964
2025-09-15 06:30:00,4618.15,hist_gradient_boosting,9,1,1,0.692941787133357
2025-09-15 07:30:00,4620.19,hist_gradient_boosting,9,1,1,0.6586881838634693
2025-09-15 08:30:00,4636.2,hist_gradient_boosting,9,0,1,0.5169712096669669
