open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2025-08-19 21:30:00,4142.45,hist_gradient_boosting,6,binary,1,1,0.7679067471434741
2025-08-19 22:30:00,4186.01,hist_gradient_boosting,6,binary,0,0,0.45974904068987654
2025-08-19 23:30:00,4145.78,hist_gradient_boosting,6,binary,0,1,0.8267431557594723
2025-08-20 00:30:00,4142.0,hist_gradient_boosting,6,binary,0,1,0.7560754632834884
2025-08-20 01:30:00,4158.94,hist_gradient_boosting,6,binary,0,1,0.8223923654512458
2025-08-20 02:30:00,4153.15,hist_gradient_boosting,6,binary,0,1,0.7199542669124867
2025-08-20 03:30:00,4131.78,hist_gradient_boosting,6,binary,1,1,0.7286147150456643
2025-08-20 04:30:00,4075.59,hist_gradient_boosting,6,binary,1,1,0.7834113006062623
2025-08-20 05:30:00,4104.95,hist_gradient_boosting,6,binary,1,1,0.6854603317879945
2025-08-20 06:30:00,4109.94,hist_gradient_boosting,6,binary,1,1,0.7386417241870148
2025-08-20 07:30:00,4137.7,hist_gradient_boosting,6,binary,1,1,0.6756087125251088
2025-08-20 08:30:00,4140.92,hist_gradient_boosting,6,binary,1,0,0.48620197182511954
2025-08-20 09:30:00,4169.96,hist_gradient_boosting,6,binary,1,1,0.6288990503499987
2025-08-20 10:30:00,4183.26,hist_gradient_boosting,6,binary,1,1,0.6193056701044034
2025-08-20 11:30:00,4182.21,hist_gradient_boosting,6,binary,1,1,0.8148787015208889
2025-08-20 12:30:00,4185.22,hist_gradient_boosting,6,binary,1,1,0.638962287698718
2025-08-20 13:30:00,4239.03,hist_gradient_boosting,6,binary,0,1,0.6051105101745112
2025-08-20 14:30:00,4222.74,hist_gradient_boosting,6,binary,0,1,0.7551922136289654
2025-08-20 15:30:00,4226.62,hist_gradient_boosting,6,binary,0,0,0.46224293792615956
2025-08-20 16:30:00,4195.3,hist_gradient_boosting,6,binary,1,1,0.5611795911480428
2025-08-20 17:30:00,4204.64,hist_gradient_boosting,6,binary,1,1,0.6644125125539105
2025-08-20 18:30:00,4135.78,hist_gradient_boosting,6,binary,1,1,0.6904721464555355
2025-08-20 19:30:00,4213.4,hist_gradient_boosting,6,binary,1,1,0.7016311098190556
2025-08-20 20:30:00,4255.9,hist_gradient_boosting,6,binary,1,0,0.4024001381333912
2025-08-20 21:30:00,4301.88,hist_gradient_boosting,6,binary,1,1,0.5773188924036138
2025-08-20 22:30:00,4343.91,hist_gradient_boosting,6,binary,0,1,0.8299596465097684
2025-08-20 23:30:00,4291.67,hist_gradient_boosting,6,binary,1,1,0.7475545357881337
2025-08-21 00:30:00,4346.65,hist_gradient_boosting,6,binary,0,1,0.7709699740679125
2025-08-21 01:30:00,4355.4,hist_gradient_boosting,6,binary,0,1,0.5603503976121977
2025-08-21 02:30:00,4342.1,hist_gradient_boosting,6,binary,0,1,0.5242582114997825
2025-08-21 03:30:00,4366.0,hist_gradient_boosting,6,binary,0,0,0.38917635975714704
2025-08-21 04:30:00,4336.16,hist_gradient_boosting,6,binary,0,1,0.5741512053098181
2025-08-21 05:30:00,4324.1,hist_gradient_boosting,6,binary,0,1,0.5967139536449717
2025-08-21 06:30:00,4331.75,hist_gradient_boosting,6,binary,0,0,0.37593091781222854
2025-08-21 07:30:00,4292.91,hist_gradient_boosting,6,binary,1,0,0.4954146625356077
2025-08-21 08:30:00,4295.23,hist_gradient_boosting,6,binary,1,0,0.11950649668131492
2025-08-21 09:30:00,4295.52,hist_gradient_boosting,6,binary,0,0,0.25286366589778875
2025-08-21 10:30:00,4317.97,hist_gradient_boosting,6,binary,0,0,0.47041725427631664
2025-08-21 11:30:00,4307.4,hist_gradient_boosting,6,binary,0,0,0.4712931671846756
2025-08-21 12:30:00,4310.76,hist_gradient_boosting,6,binary,0,1,0.5337892462863932
2025-08-21 13:30:00,4285.89,hist_gradient_boosting,6,binary,0,1,0.500036931566497
2025-08-21 14:30:00,4277.0,hist_gradient_boosting,6,binary,0,1,0.6342804277347657
2025-08-21 15:30:00,4291.52,hist_gradient_boosting,6,binary,0,1,0.5311813776283603
2025-08-21 16:30:00,4278.52,hist_gradient_boosting,6,binary,0,1,0.6295020398123159
2025-08-21 17:30:00,4249.57,hist_gradient_boosting,6,binary,0,0,0.48530290946125876
2025-08-21 18:30:00,4261.79,hist_gradient_boosting,6,binary,0,1,0.5687885202207568
2025-08-21 19:30:00,4273.85,hist_gradient_boosting,6,binary,0,1,0.6401346642658954
2025-08-21 20:30:00,4242.66,hist_gradient_boosting,6,binary,0,1,0.6220613420162664
2025-08-21 21:30:00,4221.97,hist_gradient_boosting,6,binary,1,0,0.4617285766404999
2025-08-21 22:30:00,4242.19,hist_gradient_boosting,6,binary,1,1,0.6444973170471388
2025-08-21 23:30:00,4261.37,hist_gradient_boosting,6,binary,0,0,0.4595249001467071
2025-08-22 00:30:00,4224.1,hist_gradient_boosting,6,binary,1,0,0.3833894692012497
2025-08-22 01:30:00,4242.56,hist_gradient_boosting,6,binary,1,1,0.5079473647066788
2025-08-22 02:30:00,4243.52,hist_gradient_boosting,6,binary,1,0,0.4913778258845495
2025-08-22 03:30:00,4253.18,hist_gradient_boosting,6,binary,1,0,0.4568466999305769
2025-08-22 04:30:00,4225.3,hist_gradient_boosting,6,binary,1,1,0.5062505680991047
2025-08-22 05:30:00,4245.61,hist_gradient_boosting,6,binary,1,0,0.45008710377585515
2025-08-22 06:30:00,4257.29,hist_gradient_boosting,6,binary,1,0,0.41509819509350704
2025-08-22 07:30:00,4290.84,hist_gradient_boosting,6,binary,1,0,0.44461942716091113
2025-08-22 08:30:00,4278.93,hist_gradient_boosting,6,binary,1,0,0.4207020022292945
2025-08-22 09:30:00,4281.28,hist_gradient_boosting,6,binary,1,1,0.5545603889293531
2025-08-22 10:30:00,4291.19,hist_gradient_boosting,6,binary,1,0,0.3369869138779098
2025-08-22 11:30:00,4294.72,hist_gradient_boosting,6,binary,1,1,0.5169262475817595
2025-08-22 12:30:00,4328.14,hist_gradient_boosting,6,binary,0,0,0.4367916543613248
2025-08-22 13:30:00,4328.93,hist_gradient_boosting,6,binary,0,0,0.4385708892964844
2025-08-22 14:30:00,4328.6,hist_gradient_boosting,6,binary,0,1,0.6093896917274931
2025-08-22 15:30:00,4296.43,hist_gradient_boosting,6,binary,1,1,0.5880635532240921
2025-08-22 16:30:00,4274.56,hist_gradient_boosting,6,binary,1,1,0.5197701173297681
2025-08-22 17:30:00,4244.92,hist_gradient_boosting,6,binary,1,1,0.6177045081363522
2025-08-22 18:30:00,4290.47,hist_gradient_boosting,6,binary,1,0,0.4015827940609789
2025-08-22 19:30:00,4613.93,hist_gradient_boosting,6,binary,1,0,0.09056383071370412
2025-08-22 20:30:00,4616.08,hist_gradient_boosting,6,binary,1,0,0.27215348848423426
2025-08-22 21:30:00,4745.96,hist_gradient_boosting,6,binary,1,0,0.2426760161031354
2025-08-22 22:30:00,4799.5,hist_gradient_boosting,6,binary,1,1,0.5966968844230821
2025-08-22 23:30:00,4789.63,hist_gradient_boosting,6,binary,1,1,0.8426189259483913
2025-08-23 00:30:00,4833.0,hist_gradient_boosting,6,binary,0,0,0.3846611905136685
2025-08-23 01:30:00,4849.58,hist_gradient_boosting,6,binary,0,0,0.3877789315833711
2025-08-23 02:30:00,4851.55,hist_gradient_boosting,6,binary,0,0,0.4132528415867864
2025-08-23 03:30:00,4811.86,hist_gradient_boosting,6,binary,0,1,0.8148724476442375
2025-08-23 04:30:00,4832.07,hist_gradient_boosting,6,binary,0,1,0.6150885806759134
2025-08-23 05:30:00,4807.69,hist_gradient_boosting,6,binary,0,1,0.8347151835625323
2025-08-23 06:30:00,4780.59,hist_gradient_boosting,6,binary,0,1,0.8957545860496722
2025-08-23 07:30:00,4714.68,hist_gradient_boosting,6,binary,1,1,0.9654969614717505
2025-08-23 08:30:00,4694.64,hist_gradient_boosting,6,binary,1,1,0.9228881798484337
2025-08-23 09:30:00,4746.99,hist_gradient_boosting,6,binary,0,0,0.48243483910410995
2025-08-23 10:30:00,4751.63,hist_gradient_boosting,6,binary,0,0,0.4851662169817782
2025-08-23 11:30:00,4745.93,hist_gradient_boosting,6,binary,0,0,0.49287574287312963
2025-08-23 12:30:00,4713.88,hist_gradient_boosting,6,binary,0,0,0.3494351043846861
2025-08-23 13:30:00,4718.89,hist_gradient_boosting,6,binary,0,0,0.23671093472259797
2025-08-23 14:30:00,4738.79,hist_gradient_boosting,6,binary,0,0,0.3371654950439982
2025-08-23 15:30:00,4712.67,hist_gradient_boosting,6,binary,1,0,0.2962317535084766
2025-08-23 16:30:00,4704.93,hist_gradient_boosting,6,binary,1,0,0.38377714545427166
2025-08-23 17:30:00,4715.04,hist_gradient_boosting,6,binary,1,0,0.3648510060205543
2025-08-23 18:30:00,4718.45,hist_gradient_boosting,6,binary,1,0,0.40048107180986514
2025-08-23 19:30:00,4726.56,hist_gradient_boosting,6,binary,1,1,0.7490745560506115
2025-08-23 20:30:00,4751.0,hist_gradient_boosting,6,binary,1,1,0.6192010689742731
2025-08-23 21:30:00,4742.86,hist_gradient_boosting,6,binary,1,1,0.5164977089906571
2025-08-23 22:30:00,4749.79,hist_gradient_boosting,6,binary,1,1,0.5335544847053606
2025-08-23 23:30:00,4753.21,hist_gradient_boosting,6,binary,1,1,0.7302268643992702
2025-08-24 00:30:00,4758.66,hist_gradient_boosting,6,binary,1,1,0.7330778591221212
2025-08-24 01:30:00,4752.14,hist_gradient_boosting,6,binary,1,1,0.8817179417521509
2025-08-24 02:30:00,4749.96,hist_gradient_boosting,6,binary,1,1,0.8759933922156137
2025-08-24 03:30:00,4781.86,hist_gradient_boosting,6,binary,0,0,0.3342358756895329
2025-08-24 04:30:00,4778.4,hist_gradient_boosting,6,binary,1,0,0.3291227002339286
2025-08-24 05:30:00,4798.25,hist_gradient_boosting,6,binary,0,1,0.5003553524365038
2025-08-24 06:30:00,4776.71,hist_gradient_boosting,6,binary,1,1,0.8398035585337349
2025-08-24 07:30:00,4776.2,hist_gradient_boosting,6,binary,0,1,0.9490839689398181
2025-08-24 08:30:00,4788.59,hist_gradient_boosting,6,binary,0,1,0.756791462238634
2025-08-24 09:30:00,4793.5,hist_gradient_boosting,6,binary,0,1,0.8648377979771585
2025-08-24 10:30:00,4783.86,hist_gradient_boosting,6,binary,0,1,0.7098603760916862
2025-08-24 11:30:00,4760.72,hist_gradient_boosting,6,binary,0,1,0.8503614316069642
2025-08-24 12:30:00,4758.7,hist_gradient_boosting,6,binary,0,1,0.7692954719916169
2025-08-24 13:30:00,4777.26,hist_gradient_boosting,6,binary,0,1,0.8964688307979459
2025-08-24 14:30:00,4772.64,hist_gradient_boosting,6,binary,0,1,0.9070534518879271
2025-08-24 15:30:00,4740.01,hist_gradient_boosting,6,binary,1,1,0.8143855667897039
2025-08-24 16:30:00,4747.73,hist_gradient_boosting,6,binary,1,1,0.88240861801002
2025-08-24 17:30:00,4755.0,hist_gradient_boosting,6,binary,1,1,0.8563529919014451
2025-08-24 18:30:00,4769.04,hist_gradient_boosting,6,binary,1,1,0.7110355167505455
2025-08-24 19:30:00,4795.0,hist_gradient_boosting,6,binary,1,1,0.5436998151522096
2025-08-24 20:30:00,4798.32,hist_gradient_boosting,6,binary,1,1,0.6306952269779863
2025-08-24 21:30:00,4821.81,hist_gradient_boosting,6,binary,0,1,0.5797113448329446
2025-08-24 22:30:00,4905.57,hist_gradient_boosting,6,binary,0,0,0.35668608904003696
2025-08-24 23:30:00,4935.0,hist_gradient_boosting,6,binary,0,1,0.518156980270579
2025-08-25 00:30:00,4813.04,hist_gradient_boosting,6,binary,0,1,0.7451161440781849
2025-08-25 01:30:00,4786.72,hist_gradient_boosting,6,binary,0,1,0.8551259643105543
2025-08-25 02:30:00,4785.0,hist_gradient_boosting,6,binary,0,1,0.827582179953987
2025-08-25 03:30:00,4781.32,hist_gradient_boosting,6,binary,0,1,0.8140588461943951
2025-08-25 04:30:00,4780.15,hist_gradient_boosting,6,binary,0,1,0.8532111971101968
2025-08-25 05:30:00,4701.04,hist_gradient_boosting,6,binary,1,1,0.8171028547270306
2025-08-25 06:30:00,4732.08,hist_gradient_boosting,6,binary,0,1,0.5777582935836968
2025-08-25 07:30:00,4764.33,hist_gradient_boosting,6,binary,0,1,0.6051399212198935
2025-08-25 08:30:00,4727.41,hist_gradient_boosting,6,binary,0,1,0.7281918891083365
2025-08-25 09:30:00,4718.23,hist_gradient_boosting,6,binary,0,1,0.8050423241269299
2025-08-25 10:30:00,4705.22,hist_gradient_boosting,6,binary,0,1,0.7388950323336331
2025-08-25 11:30:00,4630.88,hist_gradient_boosting,6,binary,0,1,0.9017948141167297
2025-08-25 12:30:00,4591.36,hist_gradient_boosting,6,binary,1,1,0.9130908242449469
2025-08-25 13:30:00,4599.82,hist_gradient_boosting,6,binary,1,1,0.8100497852587619
2025-08-25 14:30:00,4613.31,hist_gradient_boosting,6,binary,1,1,0.6475680934651122
2025-08-25 15:30:00,4544.21,hist_gradient_boosting,6,binary,1,1,0.7671578043563236
2025-08-25 16:30:00,4600.08,hist_gradient_boosting,6,binary,1,1,0.6653317696832749
2025-08-25 17:30:00,4647.49,hist_gradient_boosting,6,binary,0,1,0.5080025749375229
2025-08-25 18:30:00,4630.29,hist_gradient_boosting,6,binary,0,1,0.5235462241663086
2025-08-25 19:30:00,4659.82,hist_gradient_boosting,6,binary,0,0,0.3123455394990337
2025-08-25 20:30:00,4612.57,hist_gradient_boosting,6,binary,0,1,0.6371943147419792
2025-08-25 21:30:00,4596.26,hist_gradient_boosting,6,binary,0,1,0.5123001781524095
2025-08-25 22:30:00,4586.81,hist_gradient_boosting,6,binary,0,1,0.581689692671143
2025-08-25 23:30:00,4574.59,hist_gradient_boosting,6,binary,0,1,0.7407805650319681
2025-08-26 00:30:00,4420.34,hist_gradient_boosting,6,binary,0,1,0.792074397065092
2025-08-26 01:30:00,4352.13,hist_gradient_boosting,6,binary,0,1,0.7676264247439512
2025-08-26 02:30:00,4350.81,hist_gradient_boosting,6,binary,1,1,0.8632624878771443
2025-08-26 03:30:00,4392.28,hist_gradient_boosting,6,binary,1,1,0.7731907505955462
2025-08-26 04:30:00,4376.18,hist_gradient_boosting,6,binary,1,1,0.9398100896993938
2025-08-26 05:30:00,4331.63,hist_gradient_boosting,6,binary,1,1,0.9474374087345735
2025-08-26 06:30:00,4421.52,hist_gradient_boosting,6,binary,1,1,0.8338484931417462
2025-08-26 07:30:00,4396.53,hist_gradient_boosting,6,binary,1,1,0.8241958345736439
2025-08-26 08:30:00,4402.58,hist_gradient_boosting,6,binary,1,1,0.8449776104109534
2025-08-26 09:30:00,4434.36,hist_gradient_boosting,6,binary,0,0,0.22697385864199202
2025-08-26 10:30:00,4430.5,hist_gradient_boosting,6,binary,0,1,0.6641727554852197
2025-08-26 11:30:00,4414.71,hist_gradient_boosting,6,binary,1,1,0.7712133413159241
2025-08-26 12:30:00,4429.7,hist_gradient_boosting,6,binary,0,1,0.5381913825332403
2025-08-26 13:30:00,4419.87,hist_gradient_boosting,6,binary,1,1,0.8057018586837362
2025-08-26 14:30:00,4419.93,hist_gradient_boosting,6,binary,1,1,0.8302102922818969
2025-08-26 15:30:00,4441.22,hist_gradient_boosting,6,binary,1,1,0.6114641227391481
2025-08-26 16:30:00,4427.24,hist_gradient_boosting,6,binary,1,1,0.8474467046061216
2025-08-26 17:30:00,4497.24,hist_gradient_boosting,6,binary,1,0,0.4863491041719008
2025-08-26 18:30:00,4480.28,hist_gradient_boosting,6,binary,1,1,0.9072663923362927
2025-08-26 19:30:00,4553.12,hist_gradient_boosting,6,binary,0,0,0.39395105579028844
2025-08-26 20:30:00,4519.02,hist_gradient_boosting,6,binary,1,1,0.8365962367689763
2025-08-26 21:30:00,4554.48,hist_gradient_boosting,6,binary,1,0,0.35189446505934907
2025-08-26 22:30:00,4522.51,hist_gradient_boosting,6,binary,1,1,0.7609344239231548
2025-08-26 23:30:00,4548.02,hist_gradient_boosting,6,binary,1,0,0.44238391106814207
2025-08-27 00:30:00,4596.7,hist_gradient_boosting,6,binary,1,1,0.5915831554720774
2025-08-27 01:30:00,4585.4,hist_gradient_boosting,6,binary,0,0,0.47102418629646325
2025-08-27 02:30:00,4605.07,hist_gradient_boosting,7,binary,0,0,0.3189318716506401
2025-08-27 03:30:00,4601.38,hist_gradient_boosting,7,binary,0,1,0.617608340229877
2025-08-27 04:30:00,4600.63,hist_gradient_boosting,7,binary,1,0,0.35254555929259984
2025-08-27 05:30:00,4570.17,hist_gradient_boosting,7,binary,1,1,0.5294792271563576
2025-08-27 06:30:00,4562.82,hist_gradient_boosting,7,binary,1,0,0.34822858184903266
2025-08-27 07:30:00,4577.35,hist_gradient_boosting,7,binary,1,0,0.3136392654297079
2025-08-27 08:30:00,4603.55,hist_gradient_boosting,7,binary,0,0,0.3426072421028625
2025-08-27 09:30:00,4628.97,hist_gradient_boosting,7,binary,0,0,0.27425838838860694
2025-08-27 10:30:00,4614.48,hist_gradient_boosting,7,binary,0,0,0.33446896474912075
2025-08-27 11:30:00,4586.91,hist_gradient_boosting,7,binary,0,0,0.2504064941153087
2025-08-27 12:30:00,4580.45,hist_gradient_boosting,7,binary,1,0,0.16973675692754103
2025-08-27 13:30:00,4595.23,hist_gradient_boosting,7,binary,1,0,0.24628678517629668
2025-08-27 14:30:00,4588.31,hist_gradient_boosting,7,binary,1,0,0.2112093666829359
2025-08-27 15:30:00,4581.37,hist_gradient_boosting,7,binary,1,0,0.24126543540171874
2025-08-27 16:30:00,4608.87,hist_gradient_boosting,7,binary,1,0,0.1814203391906238
2025-08-27 17:30:00,4614.66,hist_gradient_boosting,7,binary,1,0,0.22206765406504705
2025-08-27 18:30:00,4595.41,hist_gradient_boosting,7,binary,1,1,0.7262424391869465
2025-08-27 19:30:00,4613.38,hist_gradient_boosting,7,binary,0,0,0.3748596954618123
2025-08-27 20:30:00,4657.57,hist_gradient_boosting,7,binary,0,0,0.23238519673953303
2025-08-27 21:30:00,4630.91,hist_gradient_boosting,7,binary,0,0,0.4702997814858221
2025-08-27 22:30:00,4631.83,hist_gradient_boosting,7,binary,0,0,0.3762861485227403
2025-08-27 23:30:00,4591.73,hist_gradient_boosting,7,binary,0,1,0.7119880946630699
2025-08-28 00:30:00,4565.7,hist_gradient_boosting,7,binary,0,1,0.804358570375508
2025-08-28 01:30:00,4594.7,hist_gradient_boosting,7,binary,0,0,0.2751359006672939
2025-08-28 02:30:00,4527.72,hist_gradient_boosting,7,binary,0,1,0.6310607292408652
2025-08-28 03:30:00,4523.86,hist_gradient_boosting,7,binary,0,0,0.47875211722624783
2025-08-28 04:30:00,4506.71,hist_gradient_boosting,7,binary,1,0,0.41368970309054015
2025-08-28 05:30:00,4493.67,hist_gradient_boosting,7,binary,1,1,0.5741023831758534
2025-08-28 06:30:00,4516.46,hist_gradient_boosting,7,binary,1,1,0.5597920724169904
2025-08-28 07:30:00,4512.24,hist_gradient_boosting,7,binary,1,1,0.7264178006231107
2025-08-28 08:30:00,4541.63,hist_gradient_boosting,7,binary,1,1,0.5823019177514414
2025-08-28 09:30:00,4571.1,hist_gradient_boosting,7,binary,1,0,0.45799973232090885
2025-08-28 10:30:00,4570.84,hist_gradient_boosting,7,binary,1,1,0.5074514290971959
2025-08-28 11:30:00,4583.99,hist_gradient_boosting,7,binary,1,0,0.34038252704040783
2025-08-28 12:30:00,4596.82,hist_gradient_boosting,7,binary,0,0,0.48745955854340417
2025-08-28 13:30:00,4604.34,hist_gradient_boosting,7,binary,0,1,0.536603854340277
2025-08-28 14:30:00,4586.5,hist_gradient_boosting,7,binary,0,0,0.47300433616683635
2025-08-28 15:30:00,4610.0,hist_gradient_boosting,7,binary,0,0,0.2401123940347904
2025-08-28 16:30:00,4594.8,hist_gradient_boosting,7,binary,0,0,0.37997869272290635
2025-08-28 17:30:00,4599.87,hist_gradient_boosting,7,binary,0,1,0.5595786168402432
2025-08-28 18:30:00,4575.17,hist_gradient_boosting,7,binary,0,1,0.6100485647250452
2025-08-28 19:30:00,4567.63,hist_gradient_boosting,7,binary,0,1,0.5766561105131505
2025-08-28 20:30:00,4504.01,hist_gradient_boosting,7,binary,0,1,0.6750320501915563
2025-08-28 21:30:00,4465.11,hist_gradient_boosting,7,binary,0,1,0.58045870316916
2025-08-28 22:30:00,4489.77,hist_gradient_boosting,7,binary,0,1,0.7386657639343379
2025-08-28 23:30:00,4481.3,hist_gradient_boosting,7,binary,1,1,0.6060899423703527
2025-08-29 00:30:00,4438.46,hist_gradient_boosting,7,binary,1,1,0.5205188716041915
2025-08-29 01:30:00,4458.69,hist_gradient_boosting,7,binary,1,1,0.7768759219622041
2025-08-29 02:30:00,4488.4,hist_gradient_boosting,7,binary,0,1,0.5335134850936935
2025-08-29 03:30:00,4506.47,hist_gradient_boosting,7,binary,0,1,0.5485331399346762
2025-08-29 04:30:00,4511.21,hist_gradient_boosting,7,binary,0,1,0.6583673922947947
2025-08-29 05:30:00,4481.62,hist_gradient_boosting,7,binary,0,1,0.6092675666624372
2025-08-29 06:30:00,4456.5,hist_gradient_boosting,7,binary,1,1,0.550711115067241
2025-08-29 07:30:00,4480.32,hist_gradient_boosting,7,binary,0,1,0.5823657323400772
2025-08-29 08:30:00,4489.75,hist_gradient_boosting,7,binary,0,1,0.6427514433298231
2025-08-29 09:30:00,4476.99,hist_gradient_boosting,7,binary,0,1,0.5056349574127267
2025-08-29 10:30:00,4479.49,hist_gradient_boosting,7,binary,0,0,0.49829694924935247
2025-08-29 11:30:00,4456.15,hist_gradient_boosting,7,binary,0,0,0.3691404586652476
2025-08-29 12:30:00,4381.03,hist_gradient_boosting,7,binary,0,0,0.17752619904436095
2025-08-29 13:30:00,4334.51,hist_gradient_boosting,7,binary,1,0,0.22944800207674673
2025-08-29 14:30:00,4337.61,hist_gradient_boosting,7,binary,0,0,0.2304419916282711
2025-08-29 15:30:00,4346.46,hist_gradient_boosting,7,binary,0,0,0.20886269975475255
2025-08-29 16:30:00,4346.48,hist_gradient_boosting,7,binary,0,0,0.2695327204937091
2025-08-29 17:30:00,4407.38,hist_gradient_boosting,7,binary,0,0,0.3408437563057454
2025-08-29 18:30:00,4331.27,hist_gradient_boosting,7,binary,1,0,0.4910089088123879
2025-08-29 19:30:00,4282.49,hist_gradient_boosting,7,binary,1,0,0.34738735629125705
2025-08-29 20:30:00,4316.09,hist_gradient_boosting,7,binary,1,0,0.23646817893217256
2025-08-29 21:30:00,4336.23,hist_gradient_boosting,7,binary,0,0,0.3497913354941367
2025-08-29 22:30:00,4332.92,hist_gradient_boosting,7,binary,1,0,0.4489435376169559
2025-08-29 23:30:00,4315.79,hist_gradient_boosting,7,binary,1,1,0.5512009276138443
2025-08-30 00:30:00,4340.78,hist_gradient_boosting,7,binary,1,0,0.4641018061593396
2025-08-30 01:30:00,4321.25,hist_gradient_boosting,7,binary,1,0,0.4779311257390987
2025-08-30 02:30:00,4364.79,hist_gradient_boosting,7,binary,0,0,0.39642498521447134
