open_time,close,model_name,fold,task,y_true,y_pred
2025-09-18 08:30:00,4614.42,hist_gradient_boosting,9,multiclass,-1,-1
2025-09-18 09:30:00,4611.42,hist_gradient_boosting,9,multiclass,0,0
2025-09-18 10:30:00,4589.51,hist_gradient_boosting,9,multiclass,0,1
2025-09-18 11:30:00,4571.37,hist_gradient_boosting,9,multiclass,0,0
2025-09-18 12:30:00,4574.75,hist_gradient_boosting,9,multiclass,0,1
2025-09-18 13:30:00,4602.44,hist_gradient_boosting,9,multiclass,-1,-1
2025-09-18 14:30:00,4597.0,hist_gradient_boosting,9,multiclass,0,-1
2025-09-18 15:30:00,4574.28,hist_gradient_boosting,9,multiclass,0,-1
2025-09-18 16:30:00,4576.12,hist_gradient_boosting,9,multiclass,1,0
2025-09-18 17:30:00,4571.04,hist_gradient_boosting,9,multiclass,1,-1
2025-09-18 18:30:00,4588.5,hist_gradient_boosting,9,multiclass,0,-1
2025-09-18 19:30:00,4596.45,hist_gradient_boosting,9,multiclass,0,-1
2025-09-18 20:30:00,4599.34,hist_gradient_boosting,9,multiclass,0,0
2025-09-18 21:30:00,4621.3,hist_gradient_boosting,9,multiclass,0,0
2025-09-18 22:30:00,4609.37,hist_gradient_boosting,9,multiclass,0,0
2025-09-18 23:30:00,4618.2,hist_gradient_boosting,9,multiclass,-1,0
2025-09-19 00:30:00,4588.23,hist_gradient_boosting,9,multiclass,0,1
2025-09-19 01:30:00,4604.85,hist_gradient_boosting,9,multiclass,0,0
2025-09-19 02:30:00,4594.73,hist_gradient_boosting,9,multiclass,0,0
2025-09-19 03:30:00,4590.98,hist_gradient_boosting,9,multiclass,0,1
2025-09-19 04:30:00,4587.66,hist_gradient_boosting,9,multiclass,-1,0
2025-09-19 05:30:00,4609.79,hist_gradient_boosting,9,multiclass,-1,0
2025-09-19 06:30:00,4606.93,hist_gradient_boosting,9,multiclass,-1,0
2025-09-19 07:30:00,4589.1,hist_gradient_boosting,9,multiclass,-1,0
2025-09-19 08:30:00,4549.98,hist_gradient_boosting,9,multiclass,0,-1
2025-09-19 09:30:00,4557.93,hist_gradient_boosting,9,multiclass,-1,0
2025-09-19 10:30:00,4540.78,hist_gradient_boosting,9,multiclass,0,0
2025-09-19 11:30:00,4523.8,hist_gradient_boosting,9,multiclass,0,0
2025-09-19 12:30:00,4539.06,hist_gradient_boosting,9,multiclass,-1,0
2025-09-19 13:30:00,4534.23,hist_gradient_boosting,9,multiclass,0,1
2025-09-19 14:30:00,4522.64,hist_gradient_boosting,9,multiclass,0,1
2025-09-19 15:30:00,4527.73,hist_gradient_boosting,9,multiclass,-1,1
2025-09-19 16:30:00,4513.8,hist_gradient_boosting,9,multiclass,-1,1
2025-09-19 17:30:00,4518.59,hist_gradient_boosting,9,multiclass,-1,1
2025-09-19 18:30:00,4528.13,hist_gradient_boosting,9,multiclass,-1,0
2025-09-19 19:30:00,4495.75,hist_gradient_boosting,9,multiclass,-1,0
2025-09-19 20:30:00,4474.93,hist_gradient_boosting,9,multiclass,-1,-1
2025-09-19 21:30:00,4481.85,hist_gradient_boosting,9,multiclass,-1,0
2025-09-19 22:30:00,4459.52,hist_gradient_boosting,9,multiclass,0,0
2025-09-19 23:30:00,4448.83,hist_gradient_boosting,9,multiclass,0,1
2025-09-20 00:30:00,4440.68,hist_gradient_boosting,9,multiclass,1,0
2025-09-20 01:30:00,4459.12,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 02:30:00,4471.38,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 03:30:00,4468.9,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 04:30:00,4468.59,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 05:30:00,4475.67,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 06:30:00,4466.01,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 07:30:00,4465.79,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 08:30:00,4465.52,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 09:30:00,4474.08,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 10:30:00,4478.67,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 11:30:00,4473.07,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 12:30:00,4483.22,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 13:30:00,4465.78,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 14:30:00,4465.91,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 15:30:00,4463.91,hist_gradient_boosting,9,multiclass,1,1
2025-09-20 16:30:00,4469.96,hist_gradient_boosting,9,multiclass,1,0
2025-09-20 17:30:00,4465.8,hist_gradient_boosting,9,multiclass,1,0
2025-09-20 18:30:00,4468.15,hist_gradient_boosting,9,multiclass,0,1
2025-09-20 19:30:00,4487.18,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 20:30:00,4498.2,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 21:30:00,4502.57,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 22:30:00,4486.09,hist_gradient_boosting,9,multiclass,0,0
2025-09-20 23:30:00,4475.22,hist_gradient_boosting,9,multiclass,0,1
2025-09-21 00:30:00,4480.18,hist_gradient_boosting,9,multiclass,0,0
2025-09-21 01:30:00,4484.69,hist_gradient_boosting,9,multiclass,0,0
2025-09-21 02:30:00,4490.48,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 03:30:00,4493.74,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 04:30:00,4480.42,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 05:30:00,4486.94,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 06:30:00,4481.26,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 07:30:00,4478.57,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 08:30:00,4478.26,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 09:30:00,4471.66,hist_gradient_boosting,10,multiclass,0,1
2025-09-21 10:30:00,4477.38,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 11:30:00,4484.6,hist_gradient_boosting,10,multiclass,-1,0
2025-09-21 12:30:00,4477.78,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 13:30:00,4469.49,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 14:30:00,4465.95,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 15:30:00,4458.8,hist_gradient_boosting,10,multiclass,0,1
2025-09-21 16:30:00,4460.57,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 17:30:00,4467.6,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 18:30:00,4475.88,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 19:30:00,4472.73,hist_gradient_boosting,10,multiclass,1,0
2025-09-21 20:30:00,4482.8,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 21:30:00,4476.83,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 22:30:00,4491.15,hist_gradient_boosting,10,multiclass,0,0
2025-09-21 23:30:00,4497.0,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 00:30:00,4494.4,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 01:30:00,4475.26,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 02:30:00,4471.52,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 03:30:00,4465.3,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 04:30:00,4444.97,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 05:30:00,4336.27,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 06:30:00,4328.22,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 07:30:00,4288.13,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 08:30:00,4305.87,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 09:30:00,4290.45,hist_gradient_boosting,10,multiclass,-1,1
2025-09-22 10:30:00,4219.39,hist_gradient_boosting,10,multiclass,-1,1
2025-09-22 11:30:00,4192.12,hist_gradient_boosting,10,multiclass,0,1
2025-09-22 12:30:00,4193.38,hist_gradient_boosting,10,multiclass,0,1
2025-09-22 13:30:00,4194.67,hist_gradient_boosting,10,multiclass,0,0
2025-09-22 14:30:00,4150.99,hist_gradient_boosting,10,multiclass,1,1
2025-09-22 15:30:00,4182.78,hist_gradient_boosting,10,multiclass,0,0
2025-09-22 16:30:00,4181.62,hist_gradient_boosting,10,multiclass,0,1
2025-09-22 17:30:00,4192.43,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 18:30:00,4207.1,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 19:30:00,4190.01,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 20:30:00,4167.88,hist_gradient_boosting,10,multiclass,-1,0
2025-09-22 21:30:00,4164.72,hist_gradient_boosting,10,multiclass,0,1
2025-09-22 22:30:00,4165.05,hist_gradient_boosting,10,multiclass,1,1
2025-09-22 23:30:00,4155.32,hist_gradient_boosting,10,multiclass,1,1
2025-09-23 00:30:00,4134.98,hist_gradient_boosting,10,multiclass,1,1
2025-09-23 01:30:00,4181.81,hist_gradient_boosting,10,multiclass,0,0
2025-09-23 02:30:00,4198.18,hist_gradient_boosting,10,multiclass,-1,0
2025-09-23 03:30:00,4190.74,hist_gradient_boosting,10,multiclass,-1,0
2025-09-23 04:30:00,4199.08,hist_gradient_boosting,10,multiclass,0,0
2025-09-23 05:30:00,4191.39,hist_gradient_boosting,10,multiclass,0,0
2025-09-23 06:30:00,4163.71,hist_gradient_boosting,10,multiclass,0,0
2025-09-23 07:30:00,4144.21,hist_gradient_boosting,10,multiclass,1,0
2025-09-23 08:30:00,4188.01,hist_gradient_boosting,10,multiclass,0,-1
2025-09-23 09:30:00,4177.02,hist_gradient_boosting,10,multiclass,1,-1
2025-09-23 10:30:00,4183.34,hist_gradient_boosting,10,multiclass,0,0
2025-09-23 11:30:00,4205.56,hist_gradient_boosting,10,multiclass,0,0
2025-09-23 12:30:00,4205.24,hist_gradient_boosting,10,multiclass,0,0
2025-09-23 13:30:00,4208.87,hist_gradient_boosting,10,multiclass,0,-1
2025-09-23 14:30:00,4192.55,hist_gradient_boosting,10,multiclass,0,-1
2025-09-23 15:30:00,4193.06,hist_gradient_boosting,10,multiclass,0,-1
2025-09-23 16:30:00,4192.08,hist_gradient_boosting,10,multiclass,0,-1
2025-09-23 17:30:00,4195.79,hist_gradient_boosting,10,multiclass,0,-1
2025-09-23 18:30:00,4187.62,hist_gradient_boosting,10,multiclass,-1,-1
2025-09-23 19:30:00,4174.55,hist_gradient_boosting,10,multiclass,0,-1
2025-09-23 20:30:00,4181.01,hist_gradient_boosting,10,multiclass,-1,0
2025-09-23 21:30:00,4192.52,hist_gradient_boosting,10,multiclass,0,0
2025-09-23 22:30:00,4149.0,hist_gradient_boosting,10,multiclass,1,1
2025-09-23 23:30:00,4157.16,hist_gradient_boosting,10,multiclass,1,0
2025-09-24 00:30:00,4153.43,hist_gradient_boosting,10,multiclass,0,0
2025-09-24 01:30:00,4175.6,hist_gradient_boosting,10,multiclass,0,0
2025-09-24 02:30:00,4183.66,hist_gradient_boosting,10,multiclass,0,0
2025-09-24 03:30:00,4181.93,hist_gradient_boosting,10,multiclass,0,0
2025-09-24 04:30:00,4164.26,hist_gradient_boosting,10,multiclass,0,1
2025-09-24 05:30:00,4174.45,hist_gradient_boosting,10,multiclass,-1,0
2025-09-24 06:30:00,4189.71,hist_gradient_boosting,10,multiclass,0,0
2025-09-24 07:30:00,4169.68,hist_gradient_boosting,10,multiclass,0,0
2025-09-24 08:30:00,4147.51,hist_gradient_boosting,10,multiclass,1,-1
2025-09-24 09:30:00,4141.21,hist_gradient_boosting,10,multiclass,1,1
2025-09-24 10:30:00,4172.49,hist_gradient_boosting,10,multiclass,0,-1
2025-09-24 11:30:00,4181.21,hist_gradient_boosting,10,multiclass,0,-1
2025-09-24 12:30:00,4175.08,hist_gradient_boosting,10,multiclass,0,-1
2025-09-24 13:30:00,4175.2,hist_gradient_boosting,10,multiclass,0,-1
2025-09-24 14:30:00,4183.0,hist_gradient_boosting,10,multiclass,-1,0
2025-09-24 15:30:00,4178.43,hist_gradient_boosting,10,multiclass,0,-1
2025-09-24 16:30:00,4182.08,hist_gradient_boosting,10,multiclass,0,-1
2025-09-24 17:30:00,4180.18,hist_gradient_boosting,10,multiclass,0,-1
2025-09-24 18:30:00,4150.29,hist_gradient_boosting,10,multiclass,1,-1
2025-09-24 19:30:00,4193.59,hist_gradient_boosting,10,multiclass,0,0
2025-09-24 20:30:00,4166.18,hist_gradient_boosting,10,multiclass,0,0
2025-09-24 21:30:00,4173.57,hist_gradient_boosting,10,multiclass,0,0
2025-09-24 22:30:00,4183.86,hist_gradient_boosting,10,multiclass,-1,0
2025-09-24 23:30:00,4173.09,hist_gradient_boosting,10,multiclass,0,1
2025-09-25 00:30:00,4161.5,hist_gradient_boosting,10,multiclass,0,0
2025-09-25 01:30:00,4165.69,hist_gradient_boosting,10,multiclass,-1,1
2025-09-25 02:30:00,4145.54,hist_gradient_boosting,10,multiclass,-1,0
2025-09-25 03:30:00,4154.62,hist_gradient_boosting,10,multiclass,-1,1
2025-09-25 04:30:00,4152.81,hist_gradient_boosting,10,multiclass,-1,1
2025-09-25 05:30:00,4129.23,hist_gradient_boosting,10,multiclass,-1,0
2025-09-25 06:30:00,4102.17,hist_gradient_boosting,10,multiclass,-1,1
2025-09-25 07:30:00,4102.22,hist_gradient_boosting,10,multiclass,-1,1
2025-09-25 08:30:00,4062.78,hist_gradient_boosting,10,multiclass,-1,1
2025-09-25 09:30:00,4002.88,hist_gradient_boosting,10,multiclass,0,1
2025-09-25 10:30:00,4025.69,hist_gradient_boosting,10,multiclass,0,0
2025-09-25 11:30:00,3997.75,hist_gradient_boosting,10,multiclass,0,1
2025-09-25 12:30:00,4009.18,hist_gradient_boosting,10,multiclass,0,0
2025-09-25 13:30:00,4015.4,hist_gradient_boosting,10,multiclass,-1,0
2025-09-25 14:30:00,4025.17,hist_gradient_boosting,10,multiclass,-1,0
2025-09-25 15:30:00,4013.75,hist_gradient_boosting,10,multiclass,0,1
2025-09-25 16:30:00,4002.51,hist_gradient_boosting,10,multiclass,0,1
2025-09-25 17:30:00,3978.51,hist_gradient_boosting,10,multiclass,-1,0
2025-09-25 18:30:00,3970.57,hist_gradient_boosting,10,multiclass,-1,0
2025-09-25 19:30:00,4014.17,hist_gradient_boosting,10,multiclass,-1,1
2025-09-25 20:30:00,4003.26,hist_gradient_boosting,10,multiclass,-1,0
2025-09-25 21:30:00,3940.62,hist_gradient_boosting,10,multiclass,-1,0
2025-09-25 22:30:00,3838.77,hist_gradient_boosting,10,multiclass,1,1
2025-09-25 23:30:00,3924.96,hist_gradient_boosting,10,multiclass,-1,1
2025-09-26 00:30:00,3911.59,hist_gradient_boosting,10,multiclass,-1,1
2025-09-26 01:30:00,3886.31,hist_gradient_boosting,10,multiclass,1,1
2025-09-26 02:30:00,3904.88,hist_gradient_boosting,10,multiclass,1,-1
2025-09-26 03:30:00,3893.34,hist_gradient_boosting,10,multiclass,1,1
2025-09-26 04:30:00,3874.36,hist_gradient_boosting,10,multiclass,1,1
2025-09-26 05:30:00,3931.52,hist_gradient_boosting,10,multiclass,0,0
2025-09-26 06:30:00,3948.65,hist_gradient_boosting,10,multiclass,-1,0
2025-09-26 07:30:00,3958.78,hist_gradient_boosting,10,multiclass,-1,0
2025-09-26 08:30:00,3965.32,hist_gradient_boosting,10,multiclass,-1,0
2025-09-26 09:30:00,3945.88,hist_gradient_boosting,10,multiclass,0,1
2025-09-26 10:30:00,3921.2,hist_gradient_boosting,10,multiclass,0,1
2025-09-26 11:30:00,3921.14,hist_gradient_boosting,10,multiclass,-1,0
2025-09-26 12:30:00,3938.11,hist_gradient_boosting,10,multiclass,-1,0
2025-09-26 13:30:00,3933.93,hist_gradient_boosting,10,multiclass,0,-1
2025-09-26 14:30:00,3915.12,hist_gradient_boosting,10,multiclass,1,1
2025-09-26 15:30:00,3888.44,hist_gradient_boosting,10,multiclass,1,1
2025-09-26 16:30:00,3906.0,hist_gradient_boosting,10,multiclass,1,1
2025-09-26 17:30:00,3937.23,hist_gradient_boosting,10,multiclass,1,1
2025-09-26 18:30:00,3971.14,hist_gradient_boosting,10,multiclass,1,1
2025-09-26 19:30:00,3930.92,hist_gradient_boosting,10,multiclass,1,0
2025-09-26 20:30:00,3946.0,hist_gradient_boosting,10,multiclass,1,0
2025-09-26 21:30:00,3990.81,hist_gradient_boosting,10,multiclass,0,1
2025-09-26 22:30:00,4044.71,hist_gradient_boosting,10,multiclass,-1,0
2025-09-26 23:30:00,4044.11,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 00:30:00,4024.07,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 01:30:00,4009.83,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 02:30:00,4023.34,hist_gradient_boosting,10,multiclass,0,-1
2025-09-27 03:30:00,4026.24,hist_gradient_boosting,10,multiclass,0,-1
2025-09-27 04:30:00,4032.24,hist_gradient_boosting,10,multiclass,0,-1
2025-09-27 05:30:00,4027.19,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 06:30:00,4018.29,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 07:30:00,4012.74,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 08:30:00,4019.41,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 09:30:00,4022.01,hist_gradient_boosting,10,multiclass,-1,0
2025-09-27 10:30:00,4019.96,hist_gradient_boosting,10,multiclass,-1,0
2025-09-27 11:30:00,4019.0,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 12:30:00,4007.93,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 13:30:00,3985.87,hist_gradient_boosting,10,multiclass,1,0
2025-09-27 14:30:00,3995.24,hist_gradient_boosting,10,multiclass,1,0
2025-09-27 15:30:00,4008.99,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 16:30:00,4002.16,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 17:30:00,4028.92,hist_gradient_boosting,10,multiclass,-1,0
2025-09-27 18:30:00,4019.92,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 19:30:00,4014.93,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 20:30:00,4018.92,hist_gradient_boosting,10,multiclass,0,0
2025-09-27 21:30:00,4007.43,hist_gradient_boosting,10,multiclass,0,1
2025-09-27 22:30:00,4001.68,hist_gradient_boosting,10,multiclass,0,1
2025-09-27 23:30:00,3996.08,hist_gradient_boosting,10,multiclass,1,1
2025-09-28 00:30:00,4002.45,hist_gradient_boosting,10,multiclass,0,1
2025-09-28 01:30:00,4006.55,hist_gradient_boosting,10,multiclass,0,0
2025-09-28 02:30:00,4014.73,hist_gradient_boosting,10,multiclass,0,0
2025-09-28 03:30:00,4022.71,hist_gradient_boosting,10,multiclass,-1,0
2025-09-28 04:30:00,4018.38,hist_gradient_boosting,10,multiclass,0,1
2025-09-28 05:30:00,4016.43,hist_gradient_boosting,10,multiclass,0,0
2025-09-28 06:30:00,3996.92,hist_gradient_boosting,10,multiclass,0,0
2025-09-28 07:30:00,4001.22,hist_gradient_boosting,10,multiclass,0,1
2025-09-28 08:30:00,4002.74,hist_gradient_boosting,10,multiclass,0,1
2025-09-28 09:30:00,4005.05,hist_gradient_boosting,10,multiclass,0,0
2025-09-28 10:30:00,4010.78,hist_gradient_boosting,10,multiclass,0,1
2025-09-28 11:30:00,4006.09,hist_gradient_boosting,10,multiclass,0,1
2025-09-28 12:30:00,4014.32,hist_gradient_boosting,10,multiclass,-1,0
2025-09-28 13:30:00,4002.02,hist_gradient_boosting,10,multiclass,-1,1
2025-09-28 14:30:00,3995.91,hist_gradient_boosting,10,multiclass,0,0
2025-09-28 15:30:00,3996.38,hist_gradient_boosting,10,multiclass,1,1
2025-09-28 16:30:00,3992.39,hist_gradient_boosting,10,multiclass,1,0
2025-09-28 17:30:00,3978.11,hist_gradient_boosting,10,multiclass,1,0
2025-09-28 18:30:00,4013.21,hist_gradient_boosting,10,multiclass,1,0
2025-09-28 19:30:00,4024.64,hist_gradient_boosting,10,multiclass,0,0
2025-09-28 20:30:00,4021.69,hist_gradient_boosting,10,multiclass,0,0
2025-09-28 21:30:00,4033.48,hist_gradient_boosting,10,multiclass,0,0
2025-09-28 22:30:00,4040.23,hist_gradient_boosting,10,multiclass,0,0
2025-09-28 23:30:00,4042.24,hist_gradient_boosting,10,multiclass,1,-1
2025-09-29 00:30:00,4039.45,hist_gradient_boosting,10,multiclass,1,0
2025-09-29 01:30:00,4051.41,hist_gradient_boosting,10,multiclass,1,0
2025-09-29 02:30:00,4049.95,hist_gradient_boosting,10,multiclass,1,0
2025-09-29 03:30:00,4132.29,hist_gradient_boosting,10,multiclass,0,0
2025-09-29 04:30:00,4142.16,hist_gradient_boosting,10,multiclass,0,1
2025-09-29 05:30:00,4127.33,hist_gradient_boosting,10,multiclass,0,1
2025-09-29 06:30:00,4114.8,hist_gradient_boosting,10,multiclass,0,0
2025-09-29 07:30:00,4111.68,hist_gradient_boosting,10,multiclass,0,-1
2025-09-29 08:30:00,4121.8,hist_gradient_boosting,10,multiclass,0,-1
2025-09-29 09:30:00,4119.26,hist_gradient_boosting,10,multiclass,0,0
2025-09-29 10:30:00,4114.13,hist_gradient_boosting,11,multiclass,1,0
2025-09-29 11:30:00,4097.53,hist_gradient_boosting,11,multiclass,0,0
2025-09-29 12:30:00,4108.25,hist_gradient_boosting,11,multiclass,0,0
2025-09-29 13:30:00,4122.3,hist_gradient_boosting,11,multiclass,-1,0
2025-09-29 14:30:00,4134.97,hist_gradient_boosting,11,multiclass,1,0
2025-09-29 15:30:00,4116.34,hist_gradient_boosting,11,multiclass,1,0
2025-09-29 16:30:00,4103.21,hist_gradient_boosting,11,multiclass,1,-1
2025-09-29 17:30:00,4098.03,hist_gradient_boosting,11,multiclass,1,-1
2025-09-29 18:30:00,4169.13,hist_gradient_boosting,11,multiclass,0,0
2025-09-29 19:30:00,4188.8,hist_gradient_boosting,11,multiclass,-1,-1
2025-09-29 20:30:00,4164.8,hist_gradient_boosting,11,multiclass,1,0
2025-09-29 21:30:00,4142.6,hist_gradient_boosting,11,multiclass,1,-1
2025-09-29 22:30:00,4155.53,hist_gradient_boosting,11,multiclass,1,-1
2025-09-29 23:30:00,4162.29,hist_gradient_boosting,11,multiclass,1,0
2025-09-30 00:30:00,4188.32,hist_gradient_boosting,11,multiclass,1,0
2025-09-30 01:30:00,4226.09,hist_gradient_boosting,11,multiclass,0,-1
2025-09-30 02:30:00,4224.0,hist_gradient_boosting,11,multiclass,0,-1
2025-09-30 03:30:00,4226.06,hist_gradient_boosting,11,multiclass,-1,0
2025-09-30 04:30:00,4215.07,hist_gradient_boosting,11,multiclass,0,0
2025-09-30 05:30:00,4206.03,hist_gradient_boosting,11,multiclass,0,0
2025-09-30 06:30:00,4203.24,hist_gradient_boosting,11,multiclass,0,0
2025-09-30 07:30:00,4198.73,hist_gradient_boosting,11,multiclass,0,0
2025-09-30 08:30:00,4198.68,hist_gradient_boosting,11,multiclass,0,0
2025-09-30 09:30:00,4188.63,hist_gradient_boosting,11,multiclass,0,0
2025-09-30 10:30:00,4184.15,hist_gradient_boosting,11,multiclass,-1,0
2025-09-30 11:30:00,4189.73,hist_gradient_boosting,11,multiclass,-1,0
2025-09-30 12:30:00,4182.13,hist_gradient_boosting,11,multiclass,0,0
2025-09-30 13:30:00,4169.12,hist_gradient_boosting,11,multiclass,0,0
2025-09-30 14:30:00,4140.78,hist_gradient_boosting,11,multiclass,0,0
2025-09-30 15:30:00,4158.1,hist_gradient_boosting,11,multiclass,0,0
2025-09-30 16:30:00,4165.39,hist_gradient_boosting,11,multiclass,-1,-1
2025-09-30 17:30:00,4158.42,hist_gradient_boosting,11,multiclass,-1,-1
2025-09-30 18:30:00,4154.39,hist_gradient_boosting,11,multiclass,-1,-1
2025-09-30 19:30:00,4149.28,hist_gradient_boosting,11,multiclass,-1,0
2025-09-30 20:30:00,4119.87,hist_gradient_boosting,11,multiclass,1,0
2025-09-30 21:30:00,4099.11,hist_gradient_boosting,11,multiclass,1,0
2025-09-30 22:30:00,4100.73,hist_gradient_boosting,11,multiclass,1,0
2025-09-30 23:30:00,4116.53,hist_gradient_boosting,11,multiclass,1,0
2025-10-01 00:30:00,4160.1,hist_gradient_boosting,11,multiclass,0,0
2025-10-01 01:30:00,4195.36,hist_gradient_boosting,11,multiclass,-1,-1
2025-10-01 02:30:00,4152.74,hist_gradient_boosting,11,multiclass,0,0
2025-10-01 03:30:00,4140.43,hist_gradient_boosting,11,multiclass,0,1
2025-10-01 04:30:00,4145.15,hist_gradient_boosting,11,multiclass,0,0
2025-10-01 05:30:00,4148.45,hist_gradient_boosting,11,multiclass,0,0
2025-10-01 06:30:00,4171.33,hist_gradient_boosting,11,multiclass,-1,0
