open_time,close,model_name,fold,y_true,y_pred,y_prob
2025-09-06 01:30:00,4338.66,logistic_regression,8,0,1,0.5779323434378015
2025-09-06 02:30:00,4296.91,logistic_regression,8,1,1,0.5795214085896553
2025-09-06 03:30:00,4313.0,logistic_regression,8,1,1,0.5554746755539575
2025-09-06 04:30:00,4307.45,logistic_regression,8,1,1,0.5779204690192619
2025-09-06 05:30:00,4322.97,logistic_regression,8,0,1,0.5176466864982374
2025-09-06 06:30:00,4318.18,logistic_regression,8,0,1,0.5748404089813504
2025-09-06 07:30:00,4323.1,logistic_regression,8,0,1,0.5604702157059225
2025-09-06 08:30:00,4320.42,logistic_regression,8,0,1,0.5491294272853365
2025-09-06 09:30:00,4309.24,logistic_regression,8,1,1,0.600568032195355
2025-09-06 10:30:00,4295.0,logistic_regression,8,0,1,0.5506279649359282
2025-09-06 11:30:00,4302.61,logistic_regression,8,0,1,0.5310262078013791
2025-09-06 12:30:00,4312.26,logistic_regression,8,0,1,0.5119694374244793
2025-09-06 13:30:00,4310.82,logistic_regression,8,0,1,0.5400924159779028
2025-09-06 14:30:00,4292.99,logistic_regression,8,1,1,0.5665834324881474
2025-09-06 15:30:00,4300.94,logistic_regression,8,0,1,0.5348580433894816
2025-09-06 16:30:00,4299.99,logistic_regression,8,0,1,0.5694593179897445
2025-09-06 17:30:00,4299.63,logistic_regression,8,0,1,0.5298942920270923
2025-09-06 18:30:00,4293.73,logistic_regression,8,0,1,0.5334148698793161
2025-09-06 19:30:00,4295.91,logistic_regression,8,0,0,0.4817752306209469
2025-09-06 20:30:00,4270.24,logistic_regression,8,0,1,0.5136326456545515
2025-09-06 21:30:00,4289.97,logistic_regression,8,0,1,0.5241714220069722
2025-09-06 22:30:00,4273.23,logistic_regression,8,1,1,0.5580478994878312
2025-09-06 23:30:00,4279.17,logistic_regression,8,0,1,0.5000887067266796
2025-09-07 00:30:00,4255.48,logistic_regression,8,1,1,0.5545817291741
2025-09-07 01:30:00,4279.06,logistic_regression,8,1,0,0.4838627891089509
2025-09-07 02:30:00,4283.31,logistic_regression,8,1,0,0.4711265814400544
2025-09-07 03:30:00,4277.78,logistic_regression,8,1,0,0.49366894413868817
2025-09-07 04:30:00,4273.14,logistic_regression,8,1,1,0.5023950127330393
2025-09-07 05:30:00,4284.0,logistic_regression,8,1,0,0.4809294231903643
2025-09-07 06:30:00,4294.99,logistic_regression,8,0,0,0.4778968288246354
2025-09-07 07:30:00,4299.43,logistic_regression,8,0,0,0.49951624594001903
2025-09-07 08:30:00,4296.9,logistic_regression,8,0,1,0.5133750075928731
2025-09-07 09:30:00,4301.38,logistic_regression,8,0,0,0.4562387427659684
2025-09-07 10:30:00,4294.65,logistic_regression,8,1,0,0.46954457073635747
2025-09-07 11:30:00,4283.82,logistic_regression,8,1,1,0.5097450799346555
2025-09-07 12:30:00,4294.56,logistic_regression,8,1,0,0.46904564510687363
2025-09-07 13:30:00,4301.14,logistic_regression,8,0,0,0.46673021323796826
2025-09-07 14:30:00,4299.75,logistic_regression,8,1,0,0.46728056549964964
2025-09-07 15:30:00,4305.59,logistic_regression,8,0,0,0.44728836965381885
2025-09-07 16:30:00,4310.87,logistic_regression,8,0,0,0.45660933463110176
2025-09-07 17:30:00,4300.91,logistic_regression,8,0,1,0.5028594213150971
2025-09-07 18:30:00,4305.22,logistic_regression,8,0,0,0.47068448399239116
2025-09-07 19:30:00,4299.96,logistic_regression,8,0,1,0.5004537326699906
2025-09-07 20:30:00,4299.38,logistic_regression,8,0,0,0.4933671999047507
2025-09-07 21:30:00,4284.06,logistic_regression,8,1,1,0.5057520277906487
2025-09-07 22:30:00,4275.29,logistic_regression,8,1,0,0.48772450781638726
2025-09-07 23:30:00,4281.09,logistic_regression,8,1,0,0.48257508507322355
2025-09-08 00:30:00,4293.48,logistic_regression,8,1,0,0.4689016643667416
2025-09-08 01:30:00,4300.0,logistic_regression,8,0,0,0.483068490632878
2025-09-08 02:30:00,4288.11,logistic_regression,8,1,0,0.4977055887502623
2025-09-08 03:30:00,4309.46,logistic_regression,8,0,0,0.4587735940516543
2025-09-08 04:30:00,4306.19,logistic_regression,8,1,1,0.5383095874807589
2025-09-08 05:30:00,4298.86,logistic_regression,8,0,1,0.5545636730376501
2025-09-08 06:30:00,4292.4,logistic_regression,8,1,1,0.5384674663263943
2025-09-08 07:30:00,4309.1,logistic_regression,8,0,1,0.5016761310940865
2025-09-08 08:30:00,4311.87,logistic_regression,8,0,1,0.5376463834479707
2025-09-08 09:30:00,4298.15,logistic_regression,8,1,1,0.5374274069600837
2025-09-08 10:30:00,4297.05,logistic_regression,8,1,0,0.48513693091352056
2025-09-08 11:30:00,4292.21,logistic_regression,8,1,0,0.472057624597279
2025-09-08 12:30:00,4291.78,logistic_regression,8,1,0,0.4789647262346009
2025-09-08 13:30:00,4301.79,logistic_regression,8,1,0,0.4856081031621746
2025-09-08 14:30:00,4318.93,logistic_regression,8,1,0,0.4917547387154999
2025-09-08 15:30:00,4328.69,logistic_regression,8,1,0,0.499876278294587
2025-09-08 16:30:00,4312.41,logistic_regression,8,1,1,0.5344578845924948
2025-09-08 17:30:00,4320.46,logistic_regression,8,1,0,0.4811620207863222
2025-09-08 18:30:00,4320.12,logistic_regression,8,0,0,0.4599292822765079
2025-09-08 19:30:00,4350.72,logistic_regression,8,0,1,0.5434832699291624
2025-09-08 20:30:00,4371.64,logistic_regression,8,0,1,0.5238310748023334
2025-09-08 21:30:00,4339.02,logistic_regression,8,0,1,0.5639843960242478
2025-09-08 22:30:00,4311.48,logistic_regression,8,1,1,0.5443131316825517
2025-09-08 23:30:00,4329.71,logistic_regression,8,0,0,0.46204095526831906
2025-09-09 00:30:00,4293.0,logistic_regression,8,1,1,0.5035162412858903
2025-09-09 01:30:00,4298.45,logistic_regression,8,1,0,0.46030554152858916
2025-09-09 02:30:00,4322.17,logistic_regression,8,0,0,0.44348523152582275
2025-09-09 03:30:00,4311.14,logistic_regression,8,0,0,0.4698004498957027
2025-09-09 04:30:00,4306.37,logistic_regression,8,1,0,0.49005074985135066
2025-09-09 05:30:00,4301.99,logistic_regression,8,1,0,0.46946760391100906
2025-09-09 06:30:00,4286.66,logistic_regression,8,1,1,0.5062259759211962
2025-09-09 07:30:00,4290.82,logistic_regression,8,1,1,0.5252869659651862
2025-09-09 08:30:00,4306.63,logistic_regression,8,1,0,0.48399851600789845
2025-09-09 09:30:00,4313.56,logistic_regression,8,1,1,0.5072718879581898
2025-09-09 10:30:00,4318.87,logistic_regression,8,1,0,0.48698903003764377
2025-09-09 11:30:00,4365.66,logistic_regression,8,0,0,0.4530166677561295
2025-09-09 12:30:00,4361.53,logistic_regression,8,0,1,0.5484622430447199
2025-09-09 13:30:00,4359.68,logistic_regression,8,0,1,0.5124844247141808
2025-09-09 14:30:00,4357.2,logistic_regression,8,0,1,0.5211861120556187
2025-09-09 15:30:00,4348.73,logistic_regression,8,0,0,0.47309382419530294
2025-09-09 16:30:00,4347.34,logistic_regression,8,0,0,0.4973048534436109
2025-09-09 17:30:00,4345.19,logistic_regression,8,0,0,0.49291180748288627
2025-09-09 18:30:00,4347.42,logistic_regression,8,0,1,0.5470924314936259
2025-09-09 19:30:00,4306.24,logistic_regression,8,0,1,0.6146489944429917
2025-09-09 20:30:00,4284.94,logistic_regression,8,1,1,0.555742010478386
2025-09-09 21:30:00,4288.11,logistic_regression,8,1,1,0.5154874378768178
2025-09-09 22:30:00,4285.91,logistic_regression,8,1,1,0.5099773296269244
2025-09-09 23:30:00,4286.64,logistic_regression,8,1,0,0.49141172945716266
2025-09-10 00:30:00,4295.0,logistic_regression,8,1,0,0.4672357130281953
2025-09-10 01:30:00,4304.88,logistic_regression,8,0,0,0.4633036996441224
2025-09-10 02:30:00,4302.43,logistic_regression,8,1,1,0.5000119816123305
2025-09-10 03:30:00,4318.6,logistic_regression,8,0,0,0.49409242564593625
2025-09-10 04:30:00,4310.09,logistic_regression,8,1,1,0.535037949299486
2025-09-10 05:30:00,4285.73,logistic_regression,8,1,1,0.507584521089372
2025-09-10 06:30:00,4302.78,logistic_regression,8,1,0,0.47312180606889154
2025-09-10 07:30:00,4317.27,logistic_regression,8,0,0,0.4898112332085639
2025-09-10 08:30:00,4320.44,logistic_regression,8,1,1,0.5069248907234398
2025-09-10 09:30:00,4312.27,logistic_regression,8,1,1,0.524481320474462
2025-09-10 10:30:00,4308.54,logistic_regression,8,1,0,0.47059268870494836
2025-09-10 11:30:00,4312.99,logistic_regression,8,1,0,0.4706973649508984
2025-09-10 12:30:00,4329.82,logistic_regression,8,1,0,0.47311815342147523
2025-09-10 13:30:00,4332.41,logistic_regression,8,1,0,0.4546960690509439
2025-09-10 14:30:00,4325.08,logistic_regression,8,1,0,0.46639884495043293
2025-09-10 15:30:00,4326.93,logistic_regression,8,1,0,0.4543069254866825
2025-09-10 16:30:00,4331.31,logistic_regression,8,1,0,0.4518062312775749
2025-09-10 17:30:00,4370.99,logistic_regression,8,1,0,0.3931710148291224
2025-09-10 18:30:00,4417.92,logistic_regression,8,0,1,0.5367646948955145
2025-09-10 19:30:00,4401.26,logistic_regression,8,0,1,0.5917258213893212
2025-09-10 20:30:00,4404.9,logistic_regression,8,0,1,0.5365972280797768
2025-09-10 21:30:00,4385.71,logistic_regression,8,0,1,0.5161963901245112
2025-09-10 22:30:00,4367.14,logistic_regression,8,0,0,0.48632740787442813
2025-09-10 23:30:00,4341.5,logistic_regression,8,1,0,0.48127639767546027
2025-09-11 00:30:00,4322.72,logistic_regression,8,1,0,0.44671259510125816
2025-09-11 01:30:00,4329.92,logistic_regression,8,1,0,0.4643087758244159
2025-09-11 02:30:00,4349.93,logistic_regression,8,1,0,0.45256922723778764
2025-09-11 03:30:00,4345.8,logistic_regression,8,1,1,0.5081973574355128
2025-09-11 04:30:00,4349.32,logistic_regression,8,1,0,0.4699884192057731
2025-09-11 05:30:00,4359.83,logistic_regression,8,1,0,0.47008668285256083
2025-09-11 06:30:00,4365.55,logistic_regression,8,1,1,0.5041632702076145
2025-09-11 07:30:00,4376.77,logistic_regression,8,1,0,0.46444213595750355
2025-09-11 08:30:00,4404.1,logistic_regression,8,1,0,0.4691331540290279
2025-09-11 09:30:00,4411.32,logistic_regression,8,1,0,0.48915909986700046
2025-09-11 10:30:00,4419.03,logistic_regression,8,0,1,0.5059839589153314
2025-09-11 11:30:00,4440.0,logistic_regression,8,0,0,0.46882985092124335
2025-09-11 12:30:00,4440.41,logistic_regression,8,0,1,0.5131045536627666
2025-09-11 13:30:00,4431.42,logistic_regression,8,0,1,0.5047492921474487
2025-09-11 14:30:00,4416.29,logistic_regression,8,1,0,0.4733832960718887
2025-09-11 15:30:00,4427.82,logistic_regression,8,0,0,0.48688340531066865
2025-09-11 16:30:00,4429.8,logistic_regression,8,0,0,0.46889157568014
2025-09-11 17:30:00,4426.06,logistic_regression,8,0,0,0.42166630335103394
2025-09-11 18:30:00,4437.4,logistic_regression,9,0,1,0.5630222684465539
2025-09-11 19:30:00,4427.53,logistic_regression,9,0,1,0.5605353648247313
2025-09-11 20:30:00,4412.52,logistic_regression,9,1,1,0.5328353063823374
2025-09-11 21:30:00,4417.9,logistic_regression,9,0,1,0.503901825858476
2025-09-11 22:30:00,4433.31,logistic_regression,9,0,0,0.47651959500015284
2025-09-11 23:30:00,4420.31,logistic_regression,9,1,0,0.49308670866130566
2025-09-12 00:30:00,4423.73,logistic_regression,9,1,0,0.4869675251843606
2025-09-12 01:30:00,4417.28,logistic_regression,9,1,0,0.47575584913320823
2025-09-12 02:30:00,4429.22,logistic_regression,9,1,0,0.47074608933071704
2025-09-12 03:30:00,4453.72,logistic_regression,9,1,0,0.38279075411963853
2025-09-12 04:30:00,4458.82,logistic_regression,9,1,0,0.4926151166152154
2025-09-12 05:30:00,4512.07,logistic_regression,9,1,0,0.44526981697948653
2025-09-12 06:30:00,4497.61,logistic_regression,9,1,1,0.5762484737706788
2025-09-12 07:30:00,4507.51,logistic_regression,9,1,1,0.5193727459431534
2025-09-12 08:30:00,4505.55,logistic_regression,9,1,1,0.5221033259127836
2025-09-12 09:30:00,4521.36,logistic_regression,9,0,0,0.470853291278762
2025-09-12 10:30:00,4558.41,logistic_regression,9,0,0,0.4622467978020315
2025-09-12 11:30:00,4538.99,logistic_regression,9,0,1,0.5515355740360245
2025-09-12 12:30:00,4525.81,logistic_regression,9,0,1,0.5152637991410495
2025-09-12 13:30:00,4517.9,logistic_regression,9,1,0,0.47595283335036886
2025-09-12 14:30:00,4515.12,logistic_regression,9,1,0,0.4884772373461191
2025-09-12 15:30:00,4516.69,logistic_regression,9,1,0,0.48956332488327514
2025-09-12 16:30:00,4520.76,logistic_regression,9,1,0,0.46793137664628937
2025-09-12 17:30:00,4526.63,logistic_regression,9,1,0,0.4440825044276445
2025-09-12 18:30:00,4539.64,logistic_regression,9,1,0,0.47942343722839315
2025-09-12 19:30:00,4547.02,logistic_regression,9,1,1,0.5344002955660031
2025-09-12 20:30:00,4541.98,logistic_regression,9,1,1,0.5453535707181998
2025-09-12 21:30:00,4575.8,logistic_regression,9,1,0,0.4907042837830711
2025-09-12 22:30:00,4613.05,logistic_regression,9,1,1,0.5103174108616928
2025-09-12 23:30:00,4624.61,logistic_regression,9,1,1,0.5371053729809184
2025-09-13 00:30:00,4657.18,logistic_regression,9,1,0,0.49009741771763926
2025-09-13 01:30:00,4670.48,logistic_regression,9,1,1,0.5143561104001471
2025-09-13 02:30:00,4649.8,logistic_regression,9,1,1,0.5443275796430839
2025-09-13 03:30:00,4695.16,logistic_regression,9,1,0,0.441425514121717
2025-09-13 04:30:00,4712.16,logistic_regression,9,1,0,0.48902936456731
2025-09-13 05:30:00,4704.71,logistic_regression,9,1,0,0.4787587204569358
2025-09-13 06:30:00,4700.49,logistic_regression,9,1,0,0.4621810127349211
2025-09-13 07:30:00,4702.71,logistic_regression,9,1,1,0.5001522187990246
2025-09-13 08:30:00,4756.81,logistic_regression,9,0,0,0.4365681121540232
2025-09-13 09:30:00,4743.1,logistic_regression,9,0,1,0.5025868511167655
2025-09-13 10:30:00,4723.43,logistic_regression,9,1,1,0.526560058189566
2025-09-13 11:30:00,4711.09,logistic_regression,9,1,1,0.5026420330907926
2025-09-13 12:30:00,4711.7,logistic_regression,9,1,0,0.4590275621258579
2025-09-13 13:30:00,4730.25,logistic_regression,9,0,0,0.42470050235856155
2025-09-13 14:30:00,4732.52,logistic_regression,9,0,0,0.4299521834482637
2025-09-13 15:30:00,4718.05,logistic_regression,9,0,0,0.4975430661553741
2025-09-13 16:30:00,4719.53,logistic_regression,9,0,1,0.5129893727001265
2025-09-13 17:30:00,4720.45,logistic_regression,9,0,0,0.4665031653923657
2025-09-13 18:30:00,4685.79,logistic_regression,9,0,0,0.4600504225235517
2025-09-13 19:30:00,4689.12,logistic_regression,9,0,1,0.5010405307068859
2025-09-13 20:30:00,4653.92,logistic_regression,9,0,1,0.552247700196417
2025-09-13 21:30:00,4623.65,logistic_regression,9,1,1,0.5329469168795979
2025-09-13 22:30:00,4634.09,logistic_regression,9,1,1,0.5385975254445152
2025-09-13 23:30:00,4643.08,logistic_regression,9,1,1,0.5356149346691181
2025-09-14 00:30:00,4638.21,logistic_regression,9,1,1,0.5424828106893104
2025-09-14 01:30:00,4657.58,logistic_regression,9,1,1,0.5021048790746641
2025-09-14 02:30:00,4663.5,logistic_regression,9,1,1,0.5311159710224411
2025-09-14 03:30:00,4658.53,logistic_regression,9,1,1,0.5613176680471016
2025-09-14 04:30:00,4666.53,logistic_regression,9,0,1,0.5389266505729136
2025-09-14 05:30:00,4670.27,logistic_regression,9,0,1,0.526469162555512
2025-09-14 06:30:00,4673.13,logistic_regression,9,1,1,0.5437702762517556
2025-09-14 07:30:00,4683.16,logistic_regression,9,0,1,0.5364723571208903
2025-09-14 08:30:00,4663.22,logistic_regression,9,0,1,0.5462919864028621
2025-09-14 09:30:00,4658.97,logistic_regression,9,0,1,0.543157832056617
2025-09-14 10:30:00,4676.08,logistic_regression,9,0,1,0.5421461629004084
2025-09-14 11:30:00,4666.4,logistic_regression,9,0,1,0.5114103702312447
2025-09-14 12:30:00,4650.58,logistic_regression,9,0,1,0.5351911060734474
2025-09-14 13:30:00,4656.01,logistic_regression,9,0,1,0.5135781055158682
2025-09-14 14:30:00,4665.29,logistic_regression,9,0,0,0.48913224457637494
2025-09-14 15:30:00,4659.83,logistic_regression,9,0,1,0.5166077380069478
2025-09-14 16:30:00,4635.0,logistic_regression,9,0,1,0.5172082861980941
2025-09-14 17:30:00,4632.34,logistic_regression,9,0,1,0.5223582976094824
2025-09-14 18:30:00,4612.8,logistic_regression,9,1,1,0.5536849080883096
2025-09-14 19:30:00,4601.89,logistic_regression,9,1,1,0.5678935811830937
2025-09-14 20:30:00,4582.22,logistic_regression,9,1,1,0.5405945992481822
2025-09-14 21:30:00,4596.83,logistic_regression,9,1,0,0.47847085776441056
2025-09-14 22:30:00,4619.9,logistic_regression,9,1,0,0.49875678177021415
2025-09-14 23:30:00,4603.5,logistic_regression,9,1,1,0.5727586766497162
2025-09-15 00:30:00,4615.47,logistic_regression,9,0,1,0.5242327036569419
2025-09-15 01:30:00,4616.78,logistic_regression,9,0,1,0.5173500121024713
2025-09-15 02:30:00,4629.83,logistic_regression,9,0,1,0.5092984849297213
2025-09-15 03:30:00,4629.15,logistic_regression,9,0,1,0.514474151174191
2025-09-15 04:30:00,4604.49,logistic_regression,9,1,1,0.5308769416545834
2025-09-15 05:30:00,4601.68,logistic_regression,9,1,1,0.5102730036628254
2025-09-15 06:30:00,4618.15,logistic_regression,9,1,1,0.5240884087496245
2025-09-15 07:30:00,4620.19,logistic_regression,9,1,1,0.5255891003036853
2025-09-15 08:30:00,4636.2,logistic_regression,9,0,1,0.5099164453463835
2025-09-15 09:30:00,4642.71,logistic_regression,9,0,0,0.4888851324307403
2025-09-15 10:30:00,4662.84,logistic_regression,9,0,1,0.5022295095218574
2025-09-15 11:30:00,4630.49,logistic_regression,9,0,1,0.5050218077342754
2025-09-15 12:30:00,4597.37,logistic_regression,9,0,1,0.5558394493326757
2025-09-15 13:30:00,4510.62,logistic_regression,9,1,1,0.5577104563811309
2025-09-15 14:30:00,4526.22,logistic_regression,9,0,1,0.5006186757235385
2025-09-15 15:30:00,4529.79,logistic_regression,9,0,1,0.5163220630256049
2025-09-15 16:30:00,4530.65,logistic_regression,9,0,1,0.5219842263351581
2025-09-15 17:30:00,4514.38,logistic_regression,9,0,1,0.5477642787121784
2025-09-15 18:30:00,4515.42,logistic_regression,9,0,1,0.5363008066816716
2025-09-15 19:30:00,4511.24,logistic_regression,9,0,1,0.5892676119723285
2025-09-15 20:30:00,4500.01,logistic_regression,9,0,1,0.5685263752952249
2025-09-15 21:30:00,4494.82,logistic_regression,9,1,1,0.5534684182046604
2025-09-15 22:30:00,4509.9,logistic_regression,9,1,1,0.536883068407097
2025-09-15 23:30:00,4501.5,logistic_regression,9,1,1,0.5330598795524019
2025-09-16 00:30:00,4493.41,logistic_regression,9,1,1,0.5713811564926652
2025-09-16 01:30:00,4510.71,logistic_regression,9,1,1,0.5319276793951895
2025-09-16 02:30:00,4524.26,logistic_regression,9,0,1,0.535630915283725
2025-09-16 03:30:00,4513.52,logistic_regression,9,1,1,0.5273815267880775
2025-09-16 04:30:00,4523.74,logistic_regression,9,0,1,0.5033287481863761
2025-09-16 05:30:00,4513.45,logistic_regression,9,1,1,0.5391808157249345
2025-09-16 06:30:00,4517.63,logistic_regression,9,1,1,0.5008160802455414
2025-09-16 07:30:00,4514.02,logistic_regression,9,0,1,0.5194643863005176
2025-09-16 08:30:00,4520.78,logistic_regression,9,0,1,0.5089397815966336
2025-09-16 09:30:00,4518.93,logistic_regression,9,0,1,0.5098976648522613
2025-09-16 10:30:00,4529.32,logistic_regression,9,0,0,0.4979731743434275
2025-09-16 11:30:00,4508.81,logistic_regression,9,0,1,0.5196470754408684
2025-09-16 12:30:00,4512.86,logistic_regression,9,0,1,0.5021005966724142
2025-09-16 13:30:00,4511.6,logistic_regression,9,0,1,0.5102984641934144
2025-09-16 14:30:00,4511.29,logistic_regression,9,0,1,0.5162490264597394
2025-09-16 15:30:00,4498.75,logistic_regression,9,0,0,0.4843834054796324
2025-09-16 16:30:00,4501.26,logistic_regression,9,0,1,0.5032026142544527
2025-09-16 17:30:00,4500.04,logistic_regression,9,0,1,0.512266467482667
2025-09-16 18:30:00,4473.58,logistic_regression,9,1,1,0.5300175663414067
2025-09-16 19:30:00,4446.71,logistic_regression,9,1,1,0.5449769226108022
2025-09-16 20:30:00,4468.2,logistic_regression,9,1,0,0.4866595409373838
2025-09-16 21:30:00,4463.54,logistic_regression,9,1,1,0.5029524011773518
2025-09-16 22:30:00,4486.62,logistic_regression,9,1,1,0.5108404921735666
2025-09-16 23:30:00,4474.63,logistic_regression,9,1,1,0.5374504513786601
2025-09-17 00:30:00,4491.21,logistic_regression,9,1,1,0.5104435936315583
2025-09-17 01:30:00,4498.23,logistic_regression,9,1,1,0.5278394706817402
2025-09-17 02:30:00,4507.65,logistic_regression,9,1,0,0.48916954785397737
2025-09-17 03:30:00,4520.5,logistic_regression,9,1,0,0.48544756300856057
2025-09-17 04:30:00,4501.29,logistic_regression,9,0,1,0.5415798704476495
